,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-07-04 18:00:00,148.2,137.52029418945312,94.02435722351075,191.91638488769524,134.15492248535156
2023-07-04 19:00:00,173.99,149.44302368164062,103.47950172424316,205.47527389526365,146.3711700439453
2023-07-04 20:00:00,171.93,130.7517547607422,95.80935821533203,172.2104454040527,128.77735137939453
2023-07-04 21:00:00,145.03,144.7617950439453,101.95947265625,196.56878890991206,142.13397979736328
2023-07-04 22:00:00,124.09,106.04446411132812,79.91921768188476,136.58076934814449,104.89878845214844
2023-07-04 23:00:00,124.32,101.739990234375,71.35094108581544,137.2987464904785,100.1558609008789
2023-07-05 00:00:00,110.41,88.49884033203125,63.06367454528809,116.43524322509765,87.73386764526367
2023-07-05 01:00:00,94.76,78.67800903320312,49.37409572601319,111.10120887756345,77.77732467651367
2023-07-05 02:00:00,86.81,73.5654067993164,46.95659294128418,102.4300552368164,72.63600158691406
2023-07-05 03:00:00,67.3,72.34217071533203,41.8602518081665,107.05508880615234,71.31261444091797
2023-07-05 04:00:00,67.87,80.3488998413086,44.70274276733399,120.88692970275872,79.1671371459961
2023-07-05 05:00:00,76.64,103.18062591552734,57.715737915039064,157.31440811157225,100.33820343017578
2023-07-05 06:00:00,92.59,103.23764038085938,56.66968669891357,160.9424819946289,100.48247528076172
2023-07-05 07:00:00,98.35,79.28319549560547,41.182016944885255,121.66910552978514,78.0041275024414
2023-07-05 08:00:00,82.4,43.52204895019531,5.609842300415039,84.17551345825193,42.73214340209961
2023-07-05 09:00:00,73.44,0.7429152131080627,-56.04086647033691,51.404088973999,2.5510778427124023
2023-07-05 10:00:00,38.2,-17.63616180419922,-75.51277275085448,30.679286003112782,-14.74692153930664
2023-07-05 11:00:00,0.05,-37.3242301940918,-100.58564529418945,13.700626039504975,-33.46288299560547
2023-07-05 12:00:00,-3.09,-42.660430908203125,-96.44034271240234,1.8397480964660402,-39.81778907775879
2023-07-05 13:00:00,-9.93,-55.683250427246094,-107.56574935913086,-12.032546806335452,-53.237972259521484
2023-07-05 14:00:00,-9.9,-49.204158782958984,-100.65853309631348,-4.50952777862549,-47.068525314331055
2023-07-05 15:00:00,-3.52,-24.53074836730957,-80.30524559020996,23.430684661865204,-22.257787704467773
2023-07-05 16:00:00,23.33,19.83853530883789,-22.842690086364744,61.47931594848633,20.17742919921875
2023-07-05 17:00:00,83.2,70.6054458618164,42.14919185638428,102.73711929321288,69.28254318237305
2023-07-05 18:00:00,104.61,97.8460693359375,69.93450164794922,130.00675582885742,96.65221405029297
2023-07-05 19:00:00,118.44,111.73501586914062,81.92644958496093,146.62453384399413,110.3966293334961
2023-07-05 20:00:00,122.75,119.7713394165039,87.35978355407715,157.488914489746,118.22588348388672
2023-07-05 21:00:00,121.34,112.17962646484375,80.78383979797363,148.10313415527344,110.75623321533203
2023-07-05 22:00:00,114.81,98.15571594238281,71.12593421936035,127.75348205566405,97.25035095214844
2023-07-05 23:00:00,91.62,95.78032684326172,63.352679061889646,131.59848709106444,94.78549194335938
2023-07-06 00:00:00,84.0,87.27022552490234,58.803099632263184,120.07946243286132,85.87411117553711
2023-07-06 01:00:00,82.4,88.55392456054688,58.315768051147465,122.64597778320312,87.45087432861328
2023-07-06 02:00:00,83.05,88.10140228271484,58.63757476806641,121.05813827514648,87.212890625
2023-07-06 03:00:00,85.01,89.63944244384766,61.76721115112305,120.7810005187988,88.7179183959961
2023-07-06 04:00:00,94.37,109.78388977050781,75.31259574890137,151.17741928100577,107.61727905273438
2023-07-06 05:00:00,113.75,136.36355590820312,93.03679618835449,189.45259246826163,133.55303192138672
2023-07-06 06:00:00,126.29,150.3652801513672,105.08845443725586,203.63209075927728,147.79432678222656
2023-07-06 07:00:00,124.85,157.044189453125,105.32341232299805,222.34389953613277,153.16670989990234
2023-07-06 08:00:00,110.97,117.14804077148438,76.92463645935058,166.80340652465816,114.81676864624023
2023-07-06 09:00:00,95.03,95.79891967773438,59.92151432037354,138.3777145385742,93.75511169433594
2023-07-06 10:00:00,86.29,102.66854095458984,61.665923309326175,153.09955596923828,99.88481903076172
2023-07-06 11:00:00,78.17,87.98422241210938,47.11702480316162,139.4501083374023,84.92074584960938
2023-07-06 12:00:00,76.42,83.7601089477539,39.19333457946777,140.79099960327144,80.07759857177734
2023-07-06 13:00:00,78.15,63.28295135498047,28.05621337890625,103.79834861755366,61.48663330078125
2023-07-06 14:00:00,84.05,79.15746307373047,43.3489912033081,120.93815383911132,77.19021224975586
2023-07-06 15:00:00,88.1,95.97166442871094,57.24226894378662,143.93526306152333,93.61196899414062
2023-07-06 16:00:00,98.83,119.26119995117188,78.97523994445801,170.52080001831052,116.35735321044922
2023-07-06 17:00:00,116.42,141.7379608154297,100.43461303710937,193.35570755004883,138.95741271972656
2023-07-06 18:00:00,150.6,185.0228271484375,125.26130447387696,262.38924713134764,179.28095245361328
2023-07-06 19:00:00,184.13,214.76927185058594,149.0012405395508,297.6858993530272,209.70626831054688
2023-07-06 20:00:00,183.86,197.3768768310547,135.79616622924806,275.9380950927734,192.4518051147461
2023-07-06 21:00:00,137.57,151.39813232421875,110.12092475891113,200.0223190307617,149.0691146850586
2023-07-06 22:00:00,118.98,127.61634826660156,92.7600929260254,169.98214569091795,125.37712478637695
2023-07-06 23:00:00,114.0,123.81124877929688,87.88568420410157,166.61228332519525,121.95043563842773
