,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-07-04 18:00:00,148.2,138.86843872070312,96.3711109161377,191.50093154907225,135.87000274658203
2023-07-04 19:00:00,173.99,169.98915100097656,117.56337814331054,235.92869186401362,166.21109008789062
2023-07-04 20:00:00,171.93,156.96304321289062,113.2172004699707,208.99675750732422,154.68893432617188
2023-07-04 21:00:00,145.03,133.40780639648438,97.33662910461426,174.18191146850586,132.10887145996094
2023-07-04 22:00:00,124.09,122.73736572265625,87.00227699279785,165.31046295166013,120.87593841552734
2023-07-04 23:00:00,124.32,100.36638641357422,75.04367218017578,127.91123504638672,99.6932144165039
2023-07-05 00:00:00,110.41,98.09288024902344,64.37226333618165,134.56725234985348,97.38876342773438
2023-07-05 01:00:00,94.76,80.20449829101562,55.19854526519775,105.88817291259764,80.21464920043945
2023-07-05 02:00:00,86.81,73.09085083007812,43.643533897399905,103.58683433532714,72.70004272460938
2023-07-05 03:00:00,67.3,80.86378479003906,48.118164253234866,115.4784915924072,80.24861526489258
2023-07-05 04:00:00,67.87,79.6378402709961,48.649953079223636,111.03201255798339,79.36052703857422
2023-07-05 05:00:00,76.64,120.09974670410156,71.61570205688477,174.14813385009765,118.48170471191406
2023-07-05 06:00:00,92.59,140.50653076171875,81.66592826843262,206.7726577758788,137.93714904785156
2023-07-05 07:00:00,98.35,103.79381561279297,58.17926235198975,152.24848327636718,102.96140670776367
2023-07-05 08:00:00,82.4,67.27360534667969,4.129492950439454,133.59753265380857,66.48721313476562
2023-07-05 09:00:00,73.44,0.49540096521377563,-58.36316833496094,53.94371852874756,1.9339008331298828
2023-07-05 10:00:00,38.2,-88.51777648925781,-204.1753387451172,1.8902971267700195,-80.78087615966797
2023-07-05 11:00:00,0.05,-206.60552978515625,-396.76414489746094,-71.28207778930665,-189.63314819335938
2023-07-05 12:00:00,-3.09,-84.44513702392578,-150.04552001953124,-28.643081665039066,-81.1314697265625
2023-07-05 13:00:00,-9.93,-107.81008911132812,-189.71399612426757,-40.05961227416993,-102.9468994140625
2023-07-05 14:00:00,-9.9,-64.20857238769531,-116.66387100219727,-18.48875331878669,-62.54811096191406
2023-07-05 15:00:00,-3.52,-123.9017105102539,-260.7013595581055,-22.470650482177746,-114.11779022216797
2023-07-05 16:00:00,23.33,-16.881103515625,-80.5122932434082,38.46757221221922,-14.852359771728516
2023-07-05 17:00:00,83.2,60.85123062133789,21.170421600341804,99.87173919677734,60.882598876953125
2023-07-05 18:00:00,104.61,95.2730484008789,65.54188270568848,125.68283691406249,95.13059616088867
2023-07-05 19:00:00,118.44,106.48729705810547,77.65823974609376,136.7260444641113,106.29434967041016
2023-07-05 20:00:00,122.75,116.35706329345703,83.81595230102539,150.45005950927734,116.10762786865234
2023-07-05 21:00:00,121.34,114.52702331542969,83.03654251098632,147.89146957397455,113.87066650390625
2023-07-05 22:00:00,114.81,93.16180419921875,64.02858409881591,124.2009178161621,92.60236740112305
2023-07-05 23:00:00,91.62,96.33519744873047,59.71683006286621,135.09090576171874,95.79841232299805
2023-07-06 00:00:00,84.0,91.86560821533203,67.01863632202148,117.61413154602049,91.51751708984375
2023-07-06 01:00:00,82.4,87.52494812011719,64.21522254943848,111.33685340881347,87.33258056640625
2023-07-06 02:00:00,83.05,89.76078796386719,63.92265205383301,117.51665878295898,89.0400161743164
2023-07-06 03:00:00,85.01,91.08039855957031,67.07664337158204,116.92979278564454,90.66883850097656
2023-07-06 04:00:00,94.37,101.4400405883789,72.79299507141113,132.00492630004882,100.76011657714844
2023-07-06 05:00:00,113.75,146.9764862060547,101.36262321472168,200.04484939575187,145.18385314941406
2023-07-06 06:00:00,126.29,136.80369567871094,98.49346542358398,180.0882446289062,135.01019287109375
2023-07-06 07:00:00,124.85,130.44937133789062,87.74900856018067,178.31584777832026,128.80850219726562
2023-07-06 08:00:00,110.97,110.71739959716797,76.02801132202148,149.2692817687988,109.59822845458984
2023-07-06 09:00:00,95.03,91.0527572631836,52.20006198883057,131.85525131225586,90.4039535522461
2023-07-06 10:00:00,86.29,92.63674926757812,46.24371185302735,143.3333068847656,91.28983688354492
2023-07-06 11:00:00,78.17,82.40736389160156,30.24819564819336,139.69073410034173,81.13143157958984
2023-07-06 12:00:00,76.42,72.13248443603516,25.515747833251954,122.59560470581052,70.68212127685547
2023-07-06 13:00:00,78.15,85.90412139892578,41.61701354980469,136.26154632568358,84.11414337158203
2023-07-06 14:00:00,84.05,87.7826156616211,40.81004581451416,139.255362701416,86.23136138916016
2023-07-06 15:00:00,88.1,92.81922149658203,53.003268814086915,136.62554855346679,91.6313247680664
2023-07-06 16:00:00,98.83,118.50523376464844,81.79656982421875,160.0386451721191,117.0710563659668
2023-07-06 17:00:00,116.42,132.49990844726562,98.44449996948242,171.4339004516601,131.3813934326172
2023-07-06 18:00:00,150.6,168.29345703125,119.84688110351563,226.08716735839843,165.87042236328125
2023-07-06 19:00:00,184.13,201.78382873535156,138.38204345703124,281.8919021606444,197.18868255615234
2023-07-06 20:00:00,183.86,175.0193328857422,125.15811500549316,233.34157257080074,172.4423599243164
2023-07-06 21:00:00,137.57,155.19500732421875,115.2067268371582,201.42117156982422,153.36294555664062
2023-07-06 22:00:00,118.98,134.8466796875,103.81361465454101,169.5788360595703,133.9810562133789
2023-07-06 23:00:00,114.0,121.87763977050781,88.34609298706054,158.87582931518554,120.82258605957031
