,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-07-04 18:00:00,148.2,171.17701721191406,126.21618270874023,225.90452423095698,168.74903106689453
2023-07-04 19:00:00,173.99,209.6151580810547,151.1673812866211,283.0230484008789,205.51807403564453
2023-07-04 20:00:00,171.93,156.8340606689453,122.2543846130371,196.6001495361328,155.4171905517578
2023-07-04 21:00:00,145.03,129.60406494140625,102.98607635498047,159.45966110229492,128.73009490966797
2023-07-04 22:00:00,124.09,112.48433685302734,87.58075294494628,140.62850646972655,111.47344207763672
2023-07-04 23:00:00,124.32,105.18016052246094,81.59564971923828,131.33472518920897,104.58477020263672
2023-07-05 00:00:00,110.41,80.80335235595703,54.954931640625,109.10817413330078,80.11786270141602
2023-07-05 01:00:00,94.76,68.99414825439453,47.01244583129883,92.95590934753417,68.09978103637695
2023-07-05 02:00:00,86.81,59.58708190917969,38.511714172363284,82.97942581176756,59.17717742919922
2023-07-05 03:00:00,67.3,58.73908615112305,35.82136116027832,84.19686431884764,58.062599182128906
2023-07-05 04:00:00,67.87,61.49289321899414,35.16163997650146,89.55890655517577,60.86053276062012
2023-07-05 05:00:00,76.64,73.36598205566406,41.73576755523682,108.43750686645505,72.28395080566406
2023-07-05 06:00:00,92.59,75.63065338134766,49.717834854125975,104.26170425415036,74.90148162841797
2023-07-05 07:00:00,98.35,60.92385482788086,32.64314193725586,91.65787582397458,60.475955963134766
2023-07-05 08:00:00,82.4,35.0687141418457,3.348278427124024,68.38865470886229,34.648136138916016
2023-07-05 09:00:00,73.44,-1.9341884851455688,-47.43811836242675,39.8988550186157,-0.6506938934326172
2023-07-05 10:00:00,38.2,-35.76953887939453,-92.74717559814452,13.435205507278436,-33.57675552368164
2023-07-05 11:00:00,0.05,-71.61268615722656,-149.45304641723632,-12.376166343688997,-66.21359252929688
2023-07-05 12:00:00,-3.09,-114.17828369140625,-233.6986129760742,-29.12757549285893,-103.71372985839844
2023-07-05 13:00:00,-9.93,-92.4728775024414,-178.518563079834,-26.870273399353028,-86.6023178100586
2023-07-05 14:00:00,-9.9,-69.46237182617188,-140.28447875976562,-13.546121406555203,-64.70919036865234
2023-07-05 15:00:00,-3.52,-64.20902252197266,-157.3631118774414,4.138985967636107,-56.55722427368164
2023-07-05 16:00:00,23.33,1.0068427324295044,-40.57953357696533,39.11299896240231,1.8673772811889648
2023-07-05 17:00:00,83.2,62.337181091308594,32.49569301605224,95.3376079559326,61.557899475097656
2023-07-05 18:00:00,104.61,83.5822525024414,57.78904571533203,113.23813819885252,82.65899276733398
2023-07-05 19:00:00,118.44,100.02213287353516,68.90432548522949,137.2293930053711,98.3714714050293
2023-07-05 20:00:00,122.75,112.77151489257812,75.87666625976563,156.8823387145996,110.54636764526367
2023-07-05 21:00:00,121.34,113.66828918457031,77.28233833312989,157.02035675048828,111.86213302612305
2023-07-05 22:00:00,114.81,96.2012710571289,66.75807685852051,129.80696105957028,95.00429153442383
2023-07-05 23:00:00,91.62,95.50696563720703,58.67385120391846,138.53443756103513,93.36080932617188
2023-07-06 00:00:00,84.0,85.09467315673828,59.158145904541016,115.80092811584471,84.13780212402344
2023-07-06 01:00:00,82.4,83.20648193359375,56.80934829711914,112.26728439331052,82.28704452514648
2023-07-06 02:00:00,83.05,84.81918334960938,58.86001491546631,114.69310226440427,83.86982345581055
2023-07-06 03:00:00,85.01,91.01859283447266,62.102790641784665,123.84082832336426,89.6361083984375
2023-07-06 04:00:00,94.37,94.15533447265625,65.22091217041016,127.03450241088866,92.99469757080078
2023-07-06 05:00:00,113.75,121.98572540283203,83.64395523071289,167.94452438354492,119.79001998901367
2023-07-06 06:00:00,126.29,116.80349731445312,85.62724647521974,153.97410507202147,115.25868225097656
2023-07-06 07:00:00,124.85,113.51920318603516,80.96453170776367,152.4626693725586,111.77946472167969
2023-07-06 08:00:00,110.97,98.42036437988281,67.83622245788574,134.2988426208496,96.67158508300781
2023-07-06 09:00:00,95.03,85.09728240966797,52.74232139587402,122.64028854370116,83.57060623168945
2023-07-06 10:00:00,86.29,80.12002563476562,44.02632236480713,122.22589035034179,78.19070434570312
2023-07-06 11:00:00,78.17,76.58525848388672,38.898815155029304,123.57981758117674,74.01658248901367
2023-07-06 12:00:00,76.42,65.90967559814453,29.500464820861815,108.13057937622068,64.08286666870117
2023-07-06 13:00:00,78.15,62.250511169433594,30.230966472625735,100.52697448730468,60.451101303100586
2023-07-06 14:00:00,84.05,70.20756530761719,38.532609939575195,107.46735229492188,68.40365600585938
2023-07-06 15:00:00,88.1,84.13582611083984,48.546312141418454,127.92102622985836,81.8365478515625
2023-07-06 16:00:00,98.83,103.49763488769531,68.57156791687012,144.953335571289,101.49015808105469
2023-07-06 17:00:00,116.42,121.29093933105469,88.50438690185547,159.92142639160156,119.36006927490234
2023-07-06 18:00:00,150.6,163.18704223632812,117.47698974609375,220.91859436035153,159.840576171875
2023-07-06 19:00:00,184.13,166.2111053466797,121.6783546447754,217.65348663330076,163.5771484375
2023-07-06 20:00:00,183.86,140.0989227294922,106.48804931640625,178.33812866210937,138.6317138671875
2023-07-06 21:00:00,137.57,129.2405548095703,100.08319358825683,162.8491195678711,127.83600997924805
2023-07-06 22:00:00,118.98,114.74061584472656,89.297119140625,143.6391990661621,113.79259872436523
2023-07-06 23:00:00,114.0,106.21807861328125,80.22748718261718,135.5098724365234,105.34999084472656
