,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-07-04 18:00:00,148.2,156.5507049560547,108.76003952026367,219.23920364379882,151.9329376220703
2023-07-04 19:00:00,173.99,169.65931701660156,116.10011138916016,237.4806091308593,164.81292724609375
2023-07-04 20:00:00,171.93,138.60244750976562,98.48858337402343,189.56115112304687,135.23899841308594
2023-07-04 21:00:00,145.03,137.960693359375,98.66693115234375,191.25023193359374,134.10250091552734
2023-07-04 22:00:00,124.09,112.23283386230469,78.82220687866212,154.26145782470698,109.60153579711914
2023-07-04 23:00:00,124.32,101.07902526855469,72.17847747802735,137.08662338256835,99.27976608276367
2023-07-05 00:00:00,110.41,114.81563568115234,84.84449501037598,150.18907775878904,113.22423934936523
2023-07-05 01:00:00,94.76,94.4150161743164,70.80777931213379,121.07152976989745,93.63776016235352
2023-07-05 02:00:00,86.81,75.17254638671875,47.547634315490725,102.66978454589842,75.1043472290039
2023-07-05 03:00:00,67.3,85.483642578125,57.96956996917724,115.50198860168453,84.75690841674805
2023-07-05 04:00:00,67.87,79.39337158203125,51.480133819580075,108.35496902465819,79.01737594604492
2023-07-05 05:00:00,76.64,95.16873168945312,63.42842540740967,130.14301147460935,94.21519470214844
2023-07-05 06:00:00,92.59,106.6323013305664,74.38538627624511,142.50372619628897,105.62052917480469
2023-07-05 07:00:00,98.35,84.51861572265625,51.627979850769044,116.54210853576659,84.6594009399414
2023-07-05 08:00:00,82.4,62.07469940185547,26.78409233093262,95.42985153198238,62.78201103210449
2023-07-05 09:00:00,73.44,26.979469299316406,-16.803229141235352,64.46168670654296,29.067615509033203
2023-07-05 10:00:00,38.2,15.605813980102539,-32.86401443481445,56.73240432739257,17.73554801940918
2023-07-05 11:00:00,0.05,-56.267879486083984,-140.3247085571289,8.308464813232405,-50.6977653503418
2023-07-05 12:00:00,-3.09,-103.87033081054688,-209.54080505371093,-25.90832824707033,-95.62371826171875
2023-07-05 13:00:00,-9.93,-152.82557678222656,-284.61294708251955,-55.990499877929736,-143.27875518798828
2023-07-05 14:00:00,-9.9,-87.21092224121094,-181.42927093505858,-14.574178695678755,-80.65139770507812
2023-07-05 15:00:00,-3.52,-45.81925582885742,-120.72373809814452,13.07274761199949,-40.945404052734375
2023-07-05 16:00:00,23.33,36.99683380126953,-5.280582809448242,75.29536209106445,38.0991268157959
2023-07-05 17:00:00,83.2,78.81278228759766,43.19423542022705,111.42401161193844,79.61523818969727
2023-07-05 18:00:00,104.61,120.93405151367188,92.8692855834961,151.95856704711912,120.04896545410156
2023-07-05 19:00:00,118.44,132.46434020996094,98.33094139099121,170.63385467529295,130.99501037597656
2023-07-05 20:00:00,122.75,143.38124084472656,108.71198120117188,184.7083587646484,141.5354461669922
2023-07-05 21:00:00,121.34,138.4915008544922,103.74247283935547,182.20151062011718,135.92263793945312
2023-07-05 22:00:00,114.81,107.04718780517578,77.15879974365234,141.50200119018552,105.78076171875
2023-07-05 23:00:00,91.62,110.63322448730469,76.17523994445801,151.23425827026367,108.99395751953125
2023-07-06 00:00:00,84.0,69.24308013916016,49.986799049377446,89.190913772583,68.8417739868164
2023-07-06 01:00:00,82.4,68.46392822265625,48.013098526000974,91.72020111083982,67.76982879638672
2023-07-06 02:00:00,83.05,70.51567840576172,50.05451679229736,92.7997947692871,69.78609085083008
2023-07-06 03:00:00,85.01,88.11450958251953,63.62737140655518,116.44835243225094,86.8852767944336
2023-07-06 04:00:00,94.37,82.64511108398438,56.699268913269044,112.58398818969725,81.33502197265625
2023-07-06 05:00:00,113.75,112.19801330566406,78.84252014160157,152.89470138549802,109.85338592529297
2023-07-06 06:00:00,126.29,149.37428283691406,103.82280960083008,208.76529312133783,145.45855712890625
2023-07-06 07:00:00,124.85,120.53684997558594,84.0445556640625,165.5980255126953,117.89278793334961
2023-07-06 08:00:00,110.97,98.55510711669922,66.85309677124023,136.22216873168944,96.8943099975586
2023-07-06 09:00:00,95.03,51.139461517333984,21.648963737487794,79.8673484802246,51.02606773376465
2023-07-06 10:00:00,86.29,53.18967056274414,26.32901496887207,80.03351821899412,53.4010124206543
2023-07-06 11:00:00,78.17,48.03379821777344,17.288977050781252,77.04231796264646,48.44480323791504
2023-07-06 12:00:00,76.42,51.377113342285156,19.145224571228027,82.38657722473144,51.608856201171875
2023-07-06 13:00:00,78.15,53.77590560913086,24.200908851623534,82.91582412719727,53.57721710205078
2023-07-06 14:00:00,84.05,51.320594787597656,17.94687557220459,83.64616088867186,51.90752029418945
2023-07-06 15:00:00,88.1,79.4557876586914,47.61643524169922,114.52130165100094,78.41234588623047
2023-07-06 16:00:00,98.83,110.3095474243164,74.98620529174805,153.468472290039,108.03583526611328
2023-07-06 17:00:00,116.42,113.39183807373047,83.80759696960449,150.67813034057616,111.05167770385742
2023-07-06 18:00:00,150.6,154.13699340820312,108.82448120117188,212.0728332519531,150.36351013183594
2023-07-06 19:00:00,184.13,156.2819366455078,111.50510635375977,213.60411529541014,152.55169677734375
2023-07-06 20:00:00,183.86,155.63015747070312,112.10741729736328,210.74647064208983,151.85980224609375
2023-07-06 21:00:00,137.57,125.72914123535156,92.39254379272461,168.168212890625,123.17399597167969
2023-07-06 22:00:00,118.98,115.85430908203125,85.11023254394532,155.37918319702146,113.24089813232422
2023-07-06 23:00:00,114.0,93.43809509277344,67.96059379577636,124.4972427368164,91.77335739135742
