,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2023-06-30 03:00:00,96.11,106.89835357666016,93.35794067382812,97.35738372802734,93.0787353515625,97.67310333251953,96.89492607116699,74.78916807174683,123.3699786186218
2023-06-30 04:00:00,107.69,115.99927520751952,101.79164123535156,111.7529525756836,99.49163818359376,107.25887680053711,106.10108470916748,81.19185323715209,137.16069850921627
2023-06-30 05:00:00,126.75,130.29959106445312,115.33197784423828,130.13180541992188,115.34978485107422,122.77828979492188,121.13757133483887,90.92880849838257,159.8756134033203
2023-06-30 06:00:00,138.97,146.09255981445312,132.1034698486328,145.6041717529297,125.42843627929688,137.30715942382812,135.47069549560547,102.23616046905518,178.72121391296386
2023-06-30 07:00:00,133.41,149.13900756835938,130.26051330566406,137.45216369628906,123.161376953125,135.00326538085938,133.1229419708252,101.0455774307251,175.4776750564575
2023-06-30 08:00:00,126.31,137.3187713623047,117.69963836669922,127.06283569335938,112.4906234741211,123.6429672241211,122.13790035247803,92.97502899169922,159.50267238616942
2023-06-30 09:00:00,109.86,119.86405181884766,108.79373931884766,111.24925994873048,107.10164642333984,111.7521743774414,110.48169803619385,83.08443717956543,144.73088912963865
2023-06-30 10:00:00,103.24,117.19527435302734,102.99019622802734,110.353759765625,103.1784896850586,108.42943000793457,107.21648502349854,79.55930166244508,141.45441608428953
2023-06-30 11:00:00,100.86,116.4801025390625,101.4131088256836,110.56884002685548,94.71063232421876,105.79317092895508,104.3864393234253,77.0606689453125,138.77357988357542
2023-06-30 12:00:00,91.69,108.18112182617188,93.41217041015624,101.42178344726562,92.10427856445312,98.77983856201172,97.35707378387451,69.78934364318847,132.56618194580076
2023-06-30 13:00:00,88.46,101.91024017333984,88.1247787475586,94.1792984008789,87.12775421142578,92.83551788330078,91.6773681640625,64.29067969322206,125.60210905075073
2023-06-30 14:00:00,90.0,101.89779663085938,89.68834686279297,85.99561309814453,87.32994079589844,91.22792434692383,90.05551528930664,62.52617125511169,123.74756183624265
2023-06-30 15:00:00,92.01,101.66483306884766,89.85167694091797,89.6185302734375,87.4685287475586,92.15089225769043,91.1335391998291,66.06769218444825,121.81789360046385
2023-06-30 16:00:00,98.36,110.62437438964844,102.59725952148438,101.78424072265624,99.2378387451172,103.56092834472656,102.46856784820557,77.96668767929077,132.7219374656677
2023-06-30 17:00:00,109.73,124.8585968017578,116.77664947509766,114.93765258789062,107.88970184326172,116.11565017700195,114.79526901245117,87.99840869903564,148.68021469116206
2023-06-30 18:00:00,117.96,144.63861083984375,132.56820678710938,130.2584686279297,128.89793395996094,134.09080505371094,131.9624900817871,99.4767554283142,176.11327877044675
2023-06-30 19:00:00,133.43,148.3446502685547,137.0780487060547,144.93287658691406,140.23495483398438,142.64763259887695,140.37229347229004,104.24696130752562,189.13017692565919
2023-06-30 20:00:00,130.74,151.2469940185547,134.68421936035156,136.77072143554688,138.25328063964844,140.2388038635254,138.14760780334473,104.58197507858277,182.271887588501
2023-06-30 21:00:00,122.39,139.95068359375,117.23889923095705,123.07685089111328,122.10042572021484,125.59171485900879,123.92457580566406,95.02669925689698,161.74581680297848
2023-06-30 22:00:00,109.47,130.01795959472656,106.4433364868164,118.36211395263672,108.89067840576172,115.92852210998535,114.56338787078857,87.84380340576172,148.53334884643553
2023-06-30 23:00:00,109.74,125.103515625,107.0162353515625,110.25301361083984,106.44662475585938,112.20484733581543,110.82295417785645,81.76759796142578,147.62641944885252
2023-07-01 00:00:00,108.91,88.70553588867188,88.62952423095703,101.8733901977539,92.14935302734376,92.83945083618164,91.7638692855835,62.90318179130555,126.55789546966551
2023-07-01 01:00:00,104.31,83.08837127685547,91.69890594482422,85.22457885742188,95.66333770751952,88.91879844665527,87.67495346069336,56.83847961425781,125.18639984130856
2023-07-01 02:00:00,99.14,78.31187438964844,84.3449935913086,80.21358489990234,84.12277221679688,81.74830627441406,80.66686725616455,50.18679847717285,116.84517889022825
2023-07-01 03:00:00,98.11,73.79857635498047,77.65727233886719,83.16956329345703,75.7610092163086,77.59660530090332,76.79450416564941,45.329310703277585,112.74990844726561
2023-07-01 04:00:00,84.11,73.24549865722656,83.44388580322266,67.98933410644531,77.3173828125,75.49902534484863,74.76861095428467,41.07596683502197,112.83567934036253
2023-07-01 05:00:00,78.63,71.38296508789062,83.661376953125,69.9393081665039,70.93026733398438,73.97847938537598,72.94286632537842,40.665173053741455,110.54767513275145
2023-07-01 06:00:00,85.75,71.97405242919922,85.65133666992188,75.53829956054688,73.46582794189453,76.65737915039062,75.90069770812988,46.14502577781678,109.96358537673947
2023-07-01 07:00:00,78.03,69.12510681152344,83.1862564086914,75.67626953125,77.07015991210938,76.26444816589355,75.56125259399414,46.341243505477905,108.50125284194945
2023-07-01 08:00:00,64.9,59.768924713134766,81.13837432861328,69.76887512207031,65.21649169921875,68.97316646575928,68.34989595413208,36.22414078712464,103.82571678161621
2023-07-01 09:00:00,43.79,43.91403198242188,61.25111770629883,43.1821517944336,48.83997344970703,49.29681873321533,49.316293716430664,12.919633078575137,85.1589039802551
2023-07-01 10:00:00,24.61,36.8698844909668,47.95416259765625,43.0078353881836,47.34687423706055,43.7946891784668,43.94472408294678,9.13361394405365,77.79518928527831
2023-07-01 11:00:00,16.83,29.42033195495605,43.50859451293945,26.81239128112793,39.26791763305664,34.75230884552002,35.13421893119812,-2.5538827419280996,70.657328748703
2023-07-01 12:00:00,4.43,15.481707572937012,27.887500762939453,30.67948532104492,23.77672576904297,24.45635485649109,25.097180247306824,-14.128414106369018,60.71127419471736
2023-07-01 13:00:00,0.07,11.232505798339844,23.634519577026367,23.807085037231445,13.296382904052734,17.992623329162598,18.927157163619995,-25.060895967483518,58.097664642333974
2023-07-01 14:00:00,0.97,21.52405548095703,28.803590774536133,22.471355438232425,18.749046325683597,22.887012004852295,23.745004177093506,-19.397577238082885,62.8051502227783
2023-07-01 15:00:00,12.31,39.10747146606445,37.16363906860352,30.550207138061523,40.77226638793945,36.898396015167236,37.164178133010864,-3.250560069084166,76.10562124252318
2023-07-01 16:00:00,54.59,60.842323303222656,67.35911560058594,62.97764205932617,57.34015655517578,62.12980937957764,61.71722221374512,27.6594731092453,98.11281728744505
2023-07-01 17:00:00,77.14,86.22716522216797,80.22499084472656,81.70508575439453,77.10246276855469,81.31492614746094,80.72482776641846,50.22949295043946,114.52576179504393
2023-07-01 18:00:00,82.36,94.18476104736328,90.39984130859376,101.39767456054688,87.90306091308594,93.47133445739746,92.72759628295898,64.6360830783844,124.96152076721191
2023-07-01 19:00:00,89.6,99.48802185058594,87.49759674072266,107.11101531982422,96.19901275634766,97.57391166687012,96.6633825302124,70.12925453186034,128.02221822738647
2023-07-01 20:00:00,92.79,97.85619354248048,76.62968444824219,104.45655059814452,88.78849792480469,91.93273162841797,91.14718723297119,64.68637719154358,121.40633916854857
2023-07-01 21:00:00,92.97,90.94491577148438,80.92552185058594,100.58678436279295,88.51634216308594,90.2433910369873,89.47402095794678,64.59372339248657,118.9490877151489
2023-07-01 22:00:00,89.86,84.6343765258789,66.39521789550781,88.36898803710938,72.33843231201172,77.93425369262695,77.17098903656006,53.22901821136475,104.88903894424436
2023-07-01 23:00:00,16.45,75.90514373779297,59.76401901245117,84.9036636352539,60.7514877319336,70.33107852935791,69.77908706665039,43.81362771987915,99.03063249588013
2023-07-02 00:00:00,3.17,39.59088134765625,10.888054847717283,29.82860374450684,18.44740295410156,24.688735723495483,24.980753421783447,-4.631879568099976,53.33347492218016
2023-07-02 01:00:00,0.01,29.3026123046875,9.947060585021973,19.19473648071289,10.409066200256348,17.213368892669678,17.93789505958557,-17.44096939563751,49.3675932407379
2023-07-02 02:00:00,0.0,29.51437759399414,-7.207334518432617,40.56505584716797,8.26267147064209,17.783692598342896,18.313955903053284,-14.004211854934692,47.65226767063138
2023-07-02 03:00:00,-0.03,26.876806259155277,3.77144718170166,23.67582130432129,9.734603881835938,16.01466965675354,16.63762676715851,-17.74368481636047,47.4594612598419
2023-07-02 04:00:00,-0.05,29.357402801513672,-1.9011529684066768,7.052810192108154,4.000942230224609,9.62750056385994,10.48240351676941,-30.688162875175475,47.03632531166076
2023-07-02 05:00:00,-0.05,31.39908218383789,4.1453166007995605,20.548912048339844,11.804369926452637,16.974420189857483,17.60829746723175,-22.946915173530577,54.310820484161354
2023-07-02 06:00:00,-0.5,25.67435073852539,7.077830314636231,19.813825607299805,11.293787956237791,15.964948654174805,16.662023663520813,-22.35962934494018,52.30861048698423
2023-07-02 07:00:00,-2.95,9.905993461608888,-50.97660446166992,1.6169174909591677,-19.59743309020996,-14.762781649827957,-12.56557047367096,-64.7878608226776,28.199621844291677
2023-07-02 08:00:00,-15.07,-27.711936950683597,-50.58418273925781,-18.40331077575684,-77.04094696044922,-43.435094356536865,-39.37562799453735,-110.77238578796386,9.580095219612105
2023-07-02 09:00:00,-37.0,-52.56108093261719,-58.04560470581055,-22.72798728942871,-60.19172668457031,-48.38159990310669,-45.057485580444336,-106.29953002929686,-1.595633172988912
2023-07-02 10:00:00,-98.11,-87.63774108886719,-56.1265869140625,-52.699951171875,-87.06983947753906,-70.88352966308594,-66.41456317901611,-141.96341304779054,-15.493423175811774
2023-07-02 11:00:00,-167.96,-184.6750946044922,-89.00186157226562,-117.93893432617188,-75.4201431274414,-116.75900840759277,-109.41938209533691,-212.0937925338745,-46.08450107574464
2023-07-02 12:00:00,-266.92,-130.06851196289062,-61.45124435424805,-205.23329162597656,-68.12210083007812,-116.21878719329834,-111.36011123657227,-194.9536340713501,-54.27353014945986
2023-07-02 13:00:00,-500.0,-183.80010986328125,-68.56137084960938,-205.4622039794922,-83.49852752685547,-135.33055305480957,-129.1799201965332,-226.13595695495604,-65.64275569915775
2023-07-02 14:00:00,-399.0,-115.06465911865234,-57.29020690917969,-139.43795776367188,-72.19014739990234,-95.99574279785156,-92.2716293334961,-161.8545641899109,-42.992845058441176
2023-07-02 15:00:00,-124.21,-161.55264282226562,-91.21727752685548,-75.09090423583984,-78.79508972167969,-101.66397857666016,-95.87397289276123,-188.7465816497803,-34.76136398315432
2023-07-02 16:00:00,-35.18,-44.63396072387695,-119.8503646850586,-37.46019744873047,-75.44123840332031,-69.34644031524658,-63.50955390930176,-150.8338646888733,-7.66835370063783
2023-07-02 17:00:00,-6.01,22.233295440673828,-35.57744598388672,-2.231056928634644,-13.590331077575684,-7.291384637355804,-3.887577772140504,-70.89536247253417,44.187922239303575
2023-07-02 18:00:00,4.83,60.83564376831055,50.06864929199219,51.12381362915039,62.97456359863281,56.250667572021484,55.5356388092041,22.406978940963747,92.1467288970947
2023-07-02 19:00:00,69.09,81.7503662109375,59.275482177734375,73.87580871582031,78.643798828125,73.3863639831543,72.06568241119385,35.48301012516022,115.72193279266354
2023-07-02 20:00:00,85.61,84.92862701416016,64.07849884033203,92.98503112792967,75.25374603271484,79.31147575378418,77.94726085662842,43.29514207839966,119.56668224334715
2023-07-02 21:00:00,94.9,85.51874542236328,65.0137939453125,96.2632293701172,92.60929107666016,84.85126495361328,83.18744945526123,47.05018591880798,128.43830413818353
2023-07-02 22:00:00,86.08,79.29717254638672,43.62737274169922,85.300537109375,76.9259262084961,71.28775215148926,70.10272026062012,37.01115393638611,109.32499132156372
2023-07-02 23:00:00,66.0,70.53167724609375,50.33390808105469,48.09261703491211,59.71263122558594,57.16770839691162,56.47345018386841,26.398714685440066,90.32166023254393
2023-07-03 00:00:00,43.5,37.6407470703125,40.89460372924805,31.829975128173828,50.79880142211914,40.29103183746338,40.32374095916748,15.154078960418701,64.826984834671
2023-07-03 01:00:00,24.09,36.34904479980469,35.10166549682617,22.09256172180176,46.33567428588867,34.96973657608032,35.28446912765503,10.225044441223146,58.976807498931876
2023-07-03 02:00:00,10.26,32.369598388671875,32.64640426635742,17.43817901611328,36.95975875854492,29.853485107421875,30.241647243499756,4.321854948997499,54.11005692481994
2023-07-03 03:00:00,15.8,43.09954071044922,41.564334869384766,33.96263885498047,45.24506759643555,40.9678955078125,40.924476623535156,14.347994804382326,67.65261979103087
2023-07-03 04:00:00,54.0,41.48628616333008,54.24101257324219,31.817928314208984,75.35298919677734,50.72455406188965,50.28623580932617,18.67438921928406,84.01835246086117
2023-07-03 05:00:00,86.0,56.3651123046875,89.77143096923828,70.54576873779297,109.3637466430664,81.51151466369629,79.28013229370117,40.950239276885995,128.84636545181272
2023-07-03 06:00:00,110.89,74.07791137695312,102.1487045288086,78.21641540527344,115.26892852783205,92.4279899597168,90.17548751831055,51.33455519676209,141.25003108978268
2023-07-03 07:00:00,104.91,61.51276397705078,61.95451736450195,59.07551956176758,84.09101104736328,66.6584529876709,65.6105089187622,32.31869456768036,104.33723583221433
2023-07-03 08:00:00,61.71,42.107234954833984,24.45680427551269,48.07575225830078,82.38294982910156,49.255685329437256,48.247586488723755,9.799073219299316,91.82093944549561
2023-07-03 09:00:00,1.0,12.02120304107666,-7.844621658325195,-6.927202224731445,65.10945892333984,15.589709520339966,16.01649761199951,-32.008944034576416,61.775969696044896
2023-07-03 10:00:00,-0.06,-28.382537841796875,0.5187129974365234,-22.560562133789062,28.47924423217773,-5.486285686492921,-3.655717134475708,-58.13507819175721,40.747216224670396
2023-07-03 11:00:00,-2.9,-44.04301071166992,-41.80687713623047,-10.64443588256836,-0.3821888267993927,-24.219128139317036,-21.26738405227661,-84.97994737625123,26.23867287635801
2023-07-03 12:00:00,-5.68,-77.75330352783203,-25.019018173217773,-58.70052337646485,-3.2745583057403564,-41.18685084581375,-37.923526763916016,-102.39421949386596,8.373915541172014
2023-07-03 13:00:00,-4.99,-99.59356689453124,-47.132591247558594,-40.06350326538086,1.2700670957565308,-46.37989857792854,-42.24512600898743,-114.98932123184204,8.012949347496011
2023-07-03 14:00:00,-2.75,-69.7155532836914,-35.74195098876953,-67.18792724609375,0.8548526167869568,-42.94764472544193,-39.79663324356079,-107.3984215736389,10.215264534950226
2023-07-03 15:00:00,-0.07,-22.271263122558597,-2.638530969619751,-13.708218574523926,18.072084426879883,-5.136482059955597,-3.787450075149536,-47.667713451385495,32.76474261283874
2023-07-03 16:00:00,22.5,28.760019302368164,21.54012489318848,23.54741096496582,30.34838485717773,26.04898500442505,26.470253229141235,-16.69611184597015,67.58508553504942
2023-07-03 17:00:00,88.35,64.75933837890625,61.40675735473633,51.24245834350586,99.09313201904295,69.12542152404785,66.87811517715454,20.55837917327881,125.42189693450925
2023-07-03 18:00:00,116.38,80.21067810058594,97.3927230834961,79.61571502685547,126.15928649902344,95.84460067749023,93.77270793914795,56.33150687217713,142.5168352127075
2023-07-03 19:00:00,124.54,105.6535873413086,111.79830169677734,89.42267608642578,159.4175262451172,116.57302284240723,113.95387840270996,78.4972047328949,163.380948638916
2023-07-03 20:00:00,128.09,93.1950454711914,110.70497131347656,91.22747802734376,146.78952026367188,110.4792537689209,108.64784240722656,73.51216111183167,154.07644348144532
2023-07-03 21:00:00,121.23,98.61764526367188,105.95677185058594,98.95166015625,154.13522338867188,114.41532516479492,112.22789001464844,75.85881395339966,161.10472049713132
2023-07-03 22:00:00,114.5,87.38871765136719,82.512939453125,78.06748962402344,146.2189178466797,98.54701614379883,97.13045310974121,65.68727812767028,136.51379995346068
2023-07-03 23:00:00,96.47,75.14140319824219,106.83678436279295,81.544921875,121.99102783203124,96.3785343170166,94.05029201507568,54.32880625724792,146.33026924133299
2023-07-04 00:00:00,80.8,78.01311492919922,64.73579406738281,70.91193389892578,59.673805236816406,68.33366203308105,67.57439517974854,42.095114088058466,97.40414075851439
2023-07-04 01:00:00,71.0,74.75841522216797,48.18472671508789,61.20451736450195,56.03499221801758,60.04566287994385,59.506742000579834,34.123941731452945,87.72873611450193
2023-07-04 02:00:00,64.38,67.68982696533203,49.58922576904297,49.82526016235352,51.81867980957031,54.73074817657471,54.32799673080444,27.59649896621704,83.47628202438354
2023-07-04 03:00:00,71.51,66.45282745361328,54.03593063354492,54.5338134765625,54.41377639770508,57.359086990356445,56.75602340698242,29.16057679653168,87.36083126068112
2023-07-04 04:00:00,85.09,79.40620422363281,72.29540252685547,71.87701416015625,66.77982330322266,72.5896110534668,71.6457576751709,43.88762068748474,104.56969308853148
2023-07-04 05:00:00,113.73,110.0453109741211,97.23190307617188,92.55089569091795,86.01233673095703,96.46011161804199,94.27377319335938,59.97972373962402,139.74872817993162
2023-07-04 06:00:00,119.97,126.6224365234375,96.1860809326172,101.14958190917967,99.64950561523438,105.90190124511719,103.40890312194824,65.19828577041626,154.92589187622067
2023-07-04 07:00:00,113.29,116.26319885253906,98.00984954833984,89.067138671875,84.20178985595703,96.88549423217773,95.06818866729736,61.16197938919068,138.1961357116699
2023-07-04 08:00:00,76.08,88.34037780761719,60.26388168334961,60.64641952514648,66.79080200195312,69.0103702545166,68.04695463180542,35.83375124931336,105.43229341506955
2023-07-04 09:00:00,33.64,75.15188598632812,34.22026824951172,53.40903854370117,43.158687591552734,51.48497009277344,50.964171409606934,15.950158226490023,89.30382280349731
2023-07-04 10:00:00,10.08,62.62441253662109,19.295795440673828,31.11748695373535,31.57546806335449,36.15329074859619,36.29992961883545,-2.5626449108123763,73.92884087562558
2023-07-04 11:00:00,0.07,45.886817932128906,1.5361371040344238,11.368947982788086,24.98168182373047,20.94339621067047,21.896041870117188,-19.48306210041046,58.2351568698883
2023-07-04 12:00:00,0.06,35.88688659667969,10.971098899841309,12.033454895019531,21.949337005615234,20.21019434928894,21.07279682159424,-19.867649245262143,57.13965449333189
2023-07-04 13:00:00,9.91,40.22797775268555,2.8147244453430176,3.025664567947388,22.65646171569824,17.18120712041855,18.082390308380127,-23.568070435523985,54.86166653633117
2023-07-04 14:00:00,39.22,51.87501525878906,29.147878646850582,26.830684661865234,27.707408905029297,33.890246868133545,33.67986273765564,-1.6193516731262199,70.06081032752991
2023-07-04 15:00:00,83.84,51.60542678833008,53.48604202270508,56.27960586547852,45.47110366821289,51.71054458618164,51.004313468933105,15.247316813468931,90.56621084213255
2023-07-04 16:00:00,93.68,100.6786651611328,85.8963851928711,60.56181335449219,79.78277587890625,81.72990989685059,80.31767320632935,48.731215715408325,119.73534755706787
2023-07-04 17:00:00,116.9,131.86004638671875,147.2614288330078,121.06743621826172,118.85189819335938,129.7602024078369,126.78219509124756,88.06719741821288,181.25758495330808
2023-07-04 18:00:00,148.2,171.17701721191406,138.86843872070312,156.5507049560547,137.52029418945312,151.02911376953125,147.6767234802246,106.34292259216309,207.1402610778808
2023-07-04 19:00:00,173.99,209.6151580810547,169.98915100097656,169.65931701660156,149.44302368164062,174.67666244506836,170.72831535339355,122.07759313583375,240.47690582275385
2023-07-04 20:00:00,171.93,156.8340606689453,156.96304321289062,138.60244750976562,130.7517547607422,145.78782653808594,143.53061866760254,107.44238166809083,191.84212589263916
2023-07-04 21:00:00,145.03,129.60406494140625,133.40780639648438,137.960693359375,144.7617950439453,136.43358993530273,134.26886177062988,100.23727731704713,180.36514835357664
2023-07-04 22:00:00,124.09,112.48433685302734,122.73736572265624,112.23283386230467,106.04446411132812,113.3747501373291,111.71242618560791,83.33111362457275,149.19529914855954
2023-07-04 23:00:00,124.32,105.18016052246094,100.36638641357422,101.07902526855467,101.739990234375,102.09139060974121,100.9284029006958,75.04218511581422,133.40783252716062
2023-07-05 00:00:00,110.41,80.80335235595703,98.09288024902344,114.81563568115234,88.49884033203125,95.55267715454102,94.61618328094482,66.80884113311768,127.57493686676023
2023-07-05 01:00:00,94.76,68.99414825439453,80.20449829101562,94.4150161743164,78.67800903320312,80.57291793823242,79.9323787689209,55.59821653366089,107.75420522689816
2023-07-05 02:00:00,86.81,59.58708190917969,73.09085083007812,75.17254638671875,73.5654067993164,70.35397148132324,69.90439224243164,44.16486883163453,97.91652498245239
2023-07-05 03:00:00,67.3,58.73908615112305,80.86378479003906,85.483642578125,72.34217071533203,74.35717105865479,73.59518432617188,45.94233679771424,105.55810832977292
2023-07-05 04:00:00,67.87,61.49289321899414,79.6378402709961,79.39337158203125,80.3488998413086,75.21825122833252,74.60139322280884,44.99861741065979,107.45820446014403
2023-07-05 05:00:00,76.64,73.36598205566406,120.09974670410156,95.16873168945312,103.18062591552734,97.95377159118652,96.32976341247559,58.62390823364258,142.51076507568357
2023-07-05 06:00:00,92.59,75.63065338134766,140.50653076171875,106.6323013305664,103.23764038085938,106.50178146362305,104.73540878295898,65.60970902442932,153.62014255523675
2023-07-05 07:00:00,98.35,60.92385482788086,103.79381561279295,84.51861572265625,79.28319549560547,82.12987041473389,81.52522277832031,45.908100271224974,120.52939329147338
2023-07-05 08:00:00,82.4,35.0687141418457,67.27360534667969,62.07469940185547,43.52204895019531,51.98476696014404,51.662375926971436,9.967926502227783,95.3978880882263
2023-07-05 09:00:00,73.44,-1.9341884851455688,0.4954009652137756,26.979469299316406,0.7429152131080627,6.570899248123169,8.225475072860718,-44.661345577239985,52.427087306976304
2023-07-05 10:00:00,38.2,-35.76953887939453,-88.51777648925781,15.60581398010254,-17.63616180419922,-31.579415798187256,-27.842251300811768,-101.32482538223266,25.684298241138453
2023-07-05 11:00:00,0.05,-71.61268615722656,-206.60552978515625,-56.267879486083984,-37.3242301940918,-92.95258140563965,-85.00184726715088,-196.78188629150392,-15.412288320064567
2023-07-05 12:00:00,-3.09,-114.17828369140624,-84.44513702392578,-103.87033081054688,-42.660430908203125,-86.28854560852051,-80.07167673110962,-172.4313201904297,-20.459809327125573
2023-07-05 13:00:00,-9.93,-92.4728775024414,-107.81008911132812,-152.82557678222656,-55.683250427246094,-102.19794845581055,-96.51648616790771,-190.102813911438,-33.738233089447036
2023-07-05 14:00:00,-9.9,-69.46237182617188,-64.20857238769531,-87.21092224121094,-49.20415878295898,-67.52150630950928,-63.7443060874939,-134.75903844833374,-12.779645299911534
2023-07-05 15:00:00,-3.52,-64.20902252197266,-123.9017105102539,-45.81925582885742,-24.53074836730957,-64.61518430709839,-58.46955156326294,-154.77336378097536,4.542941939830763
2023-07-05 16:00:00,23.33,1.0068427324295044,-16.881103515625,36.99683380126953,19.83853530883789,10.240277081727982,11.322893381118774,-37.30377492904663,53.58881230354308
2023-07-05 17:00:00,83.2,62.337181091308594,60.85123062133789,78.81278228759766,70.6054458618164,68.15165996551514,67.83456993103027,34.752385473251344,102.34261951446533
2023-07-05 18:00:00,104.61,83.5822525024414,95.2730484008789,120.93405151367188,97.8460693359375,99.40885543823242,98.6226921081543,71.53367891311646,130.2215744972229
2023-07-05 19:00:00,118.44,100.02213287353516,106.48729705810548,132.46434020996094,111.73501586914062,112.67719650268555,111.51436519622803,81.70498905181884,147.80345649719237
2023-07-05 20:00:00,122.75,112.77151489257812,116.35706329345705,143.38124084472656,119.7713394165039,123.0702896118164,121.60383129119873,88.94109582901001,162.38241786956783
2023-07-05 21:00:00,121.34,113.66828918457033,114.52702331542967,138.4915008544922,112.17962646484376,119.71660995483398,118.10291767120361,86.21129837036133,158.80411777496337
2023-07-05 22:00:00,114.81,96.2012710571289,93.16180419921876,107.04718780517578,98.1557159423828,98.64149475097656,97.65944290161133,69.76784873008728,130.8158405303955
2023-07-05 23:00:00,91.62,95.50696563720705,96.33519744873048,110.63322448730467,95.78032684326172,99.56392860412598,98.23466777801514,64.47965006828308,139.1145221710205
2023-07-06 00:00:00,84.0,85.09467315673828,91.86560821533205,69.24308013916016,87.27022552490234,83.3683967590332,82.59280109405518,58.74167022705078,110.67135896682737
2023-07-06 01:00:00,82.4,83.20648193359375,87.52494812011719,68.46392822265625,88.55392456054688,81.93732070922852,81.21008205413818,56.838359355926514,109.49257917404174
2023-07-06 02:00:00,83.05,84.81918334960938,89.76078796386719,70.51567840576172,88.10140228271484,83.29926300048828,82.47720527648926,57.86868963241577,111.51692352294921
2023-07-06 03:00:00,85.01,91.01859283447266,91.08039855957033,88.11450958251953,89.63944244384766,89.96323585510254,88.97703552246094,63.64350414276123,119.49999351501464
2023-07-06 04:00:00,94.37,94.15533447265624,101.4400405883789,82.64511108398438,109.7838897705078,97.00609397888184,95.67677879333496,67.50644297599793,130.70020904541013
2023-07-06 05:00:00,113.75,121.98572540283205,146.9764862060547,112.19801330566406,136.36355590820312,129.38094520568848,127.09507274627686,89.22147369384766,177.5841669082641
2023-07-06 06:00:00,126.29,116.80349731445312,136.80369567871094,149.37428283691406,150.3652801513672,138.33668899536133,135.88043975830078,98.25799398422241,186.6149333953857
2023-07-06 07:00:00,124.85,113.51920318603516,130.44937133789062,120.53684997558594,157.044189453125,130.38740348815918,127.91186618804932,89.52037706375121,179.68011054992675
2023-07-06 08:00:00,110.97,98.4203643798828,110.71739959716795,98.55510711669922,117.14804077148438,106.2102279663086,104.49522304534912,71.91049175262452,146.648424911499
2023-07-06 09:00:00,95.03,85.09728240966797,91.0527572631836,51.139461517333984,95.79891967773438,80.77210521697998,79.68893480300903,46.628215360641484,118.18515071868896
2023-07-06 10:00:00,86.29,80.12002563476562,92.63674926757812,53.18967056274414,102.66854095458984,82.15374660491943,80.69159317016602,44.56624312400818,124.67306785583494
2023-07-06 11:00:00,78.17,76.58525848388672,82.40736389160156,48.03379821777344,87.98422241210938,73.75266075134277,72.12839078903198,33.388253164291385,119.9407444953918
2023-07-06 12:00:00,76.42,65.90967559814453,72.13248443603516,51.37711334228516,83.7601089477539,68.29484558105469,66.61286067962646,28.338692951202393,113.47594022750852
2023-07-06 13:00:00,78.15,62.2505111694336,85.90412139892578,53.77590560913086,63.28295135498047,66.30337238311768,64.90727376937866,31.02627556324005,105.8756733894348
2023-07-06 14:00:00,84.05,70.20756530761719,87.7826156616211,51.320594787597656,79.15746307373047,72.1170597076416,70.93318748474121,35.159630632400514,112.82675743103027
2023-07-06 15:00:00,88.1,84.13582611083984,92.81922149658205,79.4557876586914,95.97166442871094,88.09562492370605,86.373046875,51.60207128524781,130.75078487396237
2023-07-06 16:00:00,98.83,103.49763488769533,118.50523376464844,110.3095474243164,119.26119995117188,112.89340400695801,110.738600730896,76.08239574432373,157.2453132629394
2023-07-06 17:00:00,116.42,121.29093933105467,132.49990844726562,113.39183807373048,141.7379608154297,127.23016166687012,125.18763828277588,92.79777421951295,168.84729118347167
2023-07-06 18:00:00,150.6,163.18704223632812,168.29345703125,154.13699340820312,185.0228271484375,167.6600799560547,163.83886528015137,117.85241413116456,230.3669605255127
2023-07-06 19:00:00,184.13,166.2111053466797,201.7838287353516,156.2819366455078,214.76927185058597,184.76153564453125,180.75594902038574,130.1416862487793,252.70885086059565
2023-07-06 20:00:00,183.86,140.0989227294922,175.0193328857422,155.63015747070312,197.3768768310547,167.03132247924805,163.84642028808594,119.88743696212768,224.59106674194334
2023-07-06 21:00:00,137.57,129.2405548095703,155.19500732421875,125.72914123535156,151.39813232421875,140.39070892333984,138.36051654815674,104.45084724426269,183.1152057647705
2023-07-06 22:00:00,118.98,114.74061584472656,134.8466796875,115.85430908203124,127.61634826660156,123.26448822021484,121.59791946411133,92.74526481628418,159.64484100341795
2023-07-06 23:00:00,114.0,106.21807861328124,121.8776397705078,93.43809509277344,123.81124877929688,111.33626556396484,109.97409248352051,81.10496454238891,146.37380695343015
