,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2020-12-29 18:00:00,53.13,44.66761779785156,40.982547760009766,50.922977447509766,41.12321090698242,44.42408847808838,35.21048820018768,53.67394647598266
2020-12-29 19:00:00,50.84,42.04000473022461,38.7800178527832,45.38125228881836,37.84674453735352,41.01200485229492,31.684278798103335,49.73545789718627
2020-12-29 20:00:00,43.76,35.61956787109375,33.76153564453125,39.73043441772461,31.45731544494629,35.142213344573975,25.873755717277525,43.88745980262756
2020-12-29 21:00:00,39.34,30.36345863342285,30.293031692504883,35.48865509033203,29.03545570373535,31.29515027999878,22.78948106765747,39.27032027244568
2020-12-29 22:00:00,37.83,30.82326889038086,31.726057052612305,31.05402183532715,28.631519317626957,30.558716773986816,22.508660483360295,38.158562898635864
2020-12-29 23:00:00,29.18,22.49725151062012,24.36181640625,27.288015365600582,23.867321014404297,24.50360107421875,13.370409226417541,34.42866683006286
2020-12-30 00:00:00,38.05,29.877891540527344,29.56117248535156,30.92836570739746,30.63280296325684,30.2500581741333,21.89800865650177,37.68826937675476
2020-12-30 01:00:00,36.01,28.567869186401367,27.713727951049805,28.318025588989254,29.330463409423828,28.482521533966064,19.835596871376037,36.48717398643493
2020-12-30 02:00:00,32.6,29.085628509521484,26.425037384033203,28.011445999145508,26.707124710083008,27.5573091506958,18.682818675041197,35.55869078636169
2020-12-30 03:00:00,32.01,26.522655487060547,26.05597305297852,24.747482299804688,25.164417266845703,25.622632026672363,15.831005871295929,34.89103956222534
2020-12-30 04:00:00,32.6,27.41703414916992,25.60580062866211,26.593719482421875,26.43023681640625,26.51169776916504,17.102956199646,35.37136621475219
2020-12-30 05:00:00,36.03,29.373634338378903,27.32286262512207,27.544235229492188,27.66518211364746,27.976478576660156,18.487100386619566,37.07827744483947
2020-12-30 06:00:00,37.51,32.11083984375,28.28229141235352,28.85219383239746,27.92023658752441,29.291390419006348,18.797470760345455,39.08864850997925
2020-12-30 07:00:00,47.18,35.79165267944336,32.202579498291016,33.745323181152344,33.117713928222656,33.714317321777344,22.921163630485534,43.867619514465325
2020-12-30 08:00:00,53.01,41.19812774658203,36.892913818359375,41.07927322387695,36.96440887451172,39.03368091583252,29.829061055183413,47.81433677673339
2020-12-30 09:00:00,54.0,41.61388397216797,38.30217361450195,39.927772521972656,40.1142578125,39.989521980285645,31.52181758880615,48.262112331390384
2020-12-30 10:00:00,53.45,41.4892578125,39.76311492919922,40.48705673217773,40.07792663574219,40.454339027404785,32.64881150722504,48.206578540802006
2020-12-30 11:00:00,51.95,43.76290512084961,40.24261093139648,42.08162689208984,41.43963623046875,41.88169479370117,34.183935737609865,49.41402859687805
2020-12-30 12:00:00,55.63,43.56602096557617,39.28289794921875,42.24065780639648,40.22225189208984,41.32795715332031,33.56122379302978,48.90625519752503
2020-12-30 13:00:00,54.07,41.94600677490234,37.55492401123047,40.5614128112793,39.465938568115234,39.882070541381836,31.263157415390012,48.653822278976435
2020-12-30 14:00:00,53.95,42.8120346069336,39.16035079956055,38.65804672241211,39.60254287719727,40.05824375152588,31.49652693271637,48.51064953804016
2020-12-30 15:00:00,55.61,44.48586654663086,41.74648666381836,41.81376647949219,41.79788589477539,42.4610013961792,33.73461360931397,51.34586472511292
2020-12-30 16:00:00,56.08,46.70892333984375,44.57186126708984,44.01930618286133,44.7484245300293,45.012128829956055,36.60478296279907,53.88007144927978
2020-12-30 17:00:00,60.0,50.24788665771485,49.24419021606445,46.415645599365234,47.417476654052734,48.331299781799316,39.88752431869507,56.96018142700194
2020-12-30 18:00:00,56.32,50.53696060180664,48.57698059082031,46.66664505004883,47.80086517333984,48.395362854003906,40.61995487213135,56.29029550552369
2020-12-30 19:00:00,53.6,48.80857467651367,43.98959732055664,43.91106796264648,44.022308349609375,45.18288707733154,37.32275161743164,52.87924160957337
2020-12-30 20:00:00,52.38,44.016334533691406,38.34489440917969,40.800872802734375,38.9217643737793,40.52096652984619,32.765412783622736,47.9306604862213
2020-12-30 21:00:00,46.88,40.67879104614258,35.24105453491211,37.33795928955078,35.15045547485352,37.102065086364746,29.88910598754883,43.981966495513916
2020-12-30 22:00:00,43.22,39.699989318847656,35.228759765625,37.03718566894531,36.08343505859375,37.01234245300293,30.233390378952027,43.57011232376099
2020-12-30 23:00:00,37.43,34.682701110839844,29.016265869140625,30.11558532714844,31.99669075012207,31.452810764312744,23.295755648612975,39.15319061279297
2020-12-31 00:00:00,38.54,37.9323616027832,32.41853332519531,35.232879638671875,37.87360763549805,35.86434555053711,28.196204829216,43.32798328399657
2020-12-31 01:00:00,35.0,37.2785758972168,31.460731506347656,34.73075485229492,37.20749282836914,35.16938877105713,28.259726786613463,41.85880107879639
2020-12-31 02:00:00,32.13,36.67375564575195,30.628881454467773,32.96723556518555,36.1507453918457,34.105154514312744,25.52048830986023,42.41905508041382
2020-12-31 03:00:00,29.24,34.44419479370117,28.292177200317383,32.21370315551758,35.49713516235352,32.61180257797241,23.970249438285826,40.87792916297912
2020-12-31 04:00:00,31.67,35.733985900878906,28.024837493896484,30.479856491088867,34.19260025024414,32.1078200340271,22.65178709030151,41.1187822818756
2020-12-31 05:00:00,34.0,36.26780700683594,29.428621292114254,32.89284133911133,35.55739212036133,33.53666543960571,25.205802059173585,41.69921236038208
2020-12-31 06:00:00,33.85,33.09175491333008,29.828060150146484,33.91020965576172,31.94209098815918,32.193028926849365,23.255638289451603,40.603042125701904
2020-12-31 07:00:00,37.97,36.41735076904297,32.9370002746582,36.58738708496094,33.8866081237793,34.95708656311035,25.53735022544861,43.647756767272945
2020-12-31 08:00:00,46.59,42.00692367553711,38.9344367980957,40.908721923828125,39.15333938598633,40.250855445861816,31.473142457008358,48.66624155044556
2020-12-31 09:00:00,48.19,46.50065612792969,45.30727005004883,45.90963363647461,43.084590911865234,45.20053768157959,36.64856929779053,53.51994318962097
2020-12-31 10:00:00,43.23,47.7690544128418,43.11909866333008,47.42872619628906,46.110595703125,46.106868743896484,38.43708581924439,53.875964879989624
2020-12-31 11:00:00,43.57,50.78649139404297,47.156681060791016,48.76991653442383,48.90302276611328,48.90402793884277,41.23767051696777,56.9026538848877
2020-12-31 12:00:00,50.52,50.01400375366211,46.61977005004883,49.43266677856445,49.0986213684082,48.7912654876709,41.797457456588745,56.08657054901123
2020-12-31 13:00:00,52.36,47.58476257324219,45.69376754760742,45.84983825683594,46.65684509277344,46.446303367614746,39.9087248802185,53.30370831489562
2020-12-31 14:00:00,53.08,47.3328857421875,44.85129928588867,47.663333892822266,47.24561309814453,46.77328300476074,40.37718524932862,53.53733930587768
2020-12-31 15:00:00,56.54,48.99986267089844,44.91436767578125,48.04252624511719,50.06842041015625,48.00629425048828,41.01944375038147,55.39148559570312
2020-12-31 16:00:00,59.2,51.98113250732422,50.17185974121094,52.788536071777344,51.71915435791016,51.665170669555664,43.39742317199707,60.594127035140986
2020-12-31 17:00:00,61.34,57.89281845092773,55.66674423217773,59.36627578735352,60.328880310058594,58.313679695129395,49.16168260574341,68.27930493354796
2020-12-31 18:00:00,61.08,59.133148193359375,59.265411376953125,56.95351791381836,60.6799430847168,59.008005142211914,50.551820325851445,68.47732305526732
2020-12-31 19:00:00,59.47,57.33401870727539,58.54990005493164,57.41851425170898,57.28196716308594,57.64610004425049,49.97471947669983,65.79812936782835
2020-12-31 20:00:00,56.7,54.48481750488281,56.392574310302734,53.25061798095703,55.35115051269531,54.86979007720947,46.58893518447876,63.62729830741881
2020-12-31 21:00:00,52.44,50.211952209472656,50.08534240722656,49.65853500366211,50.39818572998047,50.08850383758545,43.07851262092589,57.63345608711243
2020-12-31 22:00:00,51.86,49.245025634765625,48.987037658691406,46.2486686706543,50.12037658691406,48.65027713775635,42.38607702255249,55.161508798599236
2020-12-31 23:00:00,52.26,45.64673614501953,44.793418884277344,43.02428817749024,45.338287353515625,44.700682640075684,38.6526611328125,50.98000593185424
