,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2023-06-30 03:00:00,96.11,108.36912536621094,104.81885528564452,110.6561279296875,106.55552673339844,107.59990882873535,106.35833740234375,81.53681135177612,138.14150161743163
2023-06-30 04:00:00,107.69,112.9202880859375,108.86164093017578,118.75172424316406,111.4970474243164,113.00767517089844,111.4734754562378,84.52212343215942,146.67397480010985
2023-06-30 05:00:00,126.75,132.11874389648438,135.40025329589844,135.6180877685547,128.64515686035156,132.94556045532227,131.0361156463623,98.96043033599854,173.49123592376708
2023-06-30 06:00:00,138.97,143.9842987060547,147.4665985107422,152.09136962890625,142.46002197265625,146.50057220458984,144.28637504577637,109.17086105346681,191.76031665802
2023-06-30 07:00:00,133.41,150.7813720703125,146.1318817138672,161.5856475830078,145.1095428466797,150.9021110534668,148.69145393371582,111.823703956604,197.8198101043701
2023-06-30 08:00:00,126.31,147.4264373779297,129.24295043945312,146.41236877441406,126.30593872070312,137.346923828125,135.57251262664795,102.63821420669555,178.28280811309813
2023-06-30 09:00:00,109.86,136.84884643554688,122.2486343383789,140.81301879882812,119.19303894042967,129.7758846282959,128.0886001586914,96.1428069114685,168.90065612792966
2023-06-30 10:00:00,103.24,122.6979751586914,118.4551773071289,129.09075927734375,108.11180877685548,119.58893013000488,118.06976222991943,88.71061239242553,155.8892862319946
2023-06-30 11:00:00,100.86,121.13631439208984,118.16087341308594,120.1781005859375,100.04568481445312,114.8802433013916,113.03764152526855,82.56085119247437,153.33269977569577
2023-06-30 12:00:00,91.69,111.34715270996094,108.01110076904295,126.3186492919922,90.6619873046875,109.0847225189209,107.25235176086426,77.22739925384522,147.13700656890867
2023-06-30 13:00:00,88.46,105.28136444091795,103.85247039794922,114.72760009765624,91.82209014892578,103.9208812713623,102.17279434204102,72.09402112960817,141.5896083831787
2023-06-30 14:00:00,90.0,100.6316909790039,102.09922790527344,107.3192901611328,93.3958511352539,100.86151504516602,99.45079612731935,70.70010566711426,135.4097599983215
2023-06-30 15:00:00,92.01,103.77349853515624,110.35828399658205,109.63797760009766,89.72400665283203,103.37344169616699,102.0361099243164,73.56531600952148,138.09450426101682
2023-06-30 16:00:00,98.36,114.91106414794922,120.6895751953125,118.4376220703125,103.70086669921876,114.43478202819824,112.94111061096191,84.89448575973512,149.06619491577146
2023-06-30 17:00:00,109.73,121.19441223144533,130.8211212158203,127.21236419677734,118.28362274169922,124.37788009643555,122.88671970367432,94.16359481811523,159.72750873565673
2023-06-30 18:00:00,117.96,139.24098205566406,148.31695556640625,154.78390502929688,131.90415954589844,143.5615005493164,141.16329383850098,107.25588970184326,187.31741809844968
2023-06-30 19:00:00,133.43,139.7961883544922,145.2255401611328,153.52146911621094,130.85467529296875,142.34946823120117,140.15657997131348,107.1252070426941,184.7739421844482
2023-06-30 20:00:00,130.74,131.2066192626953,138.51971435546875,153.9407196044922,129.63307189941406,138.32503128051758,136.37580680847168,104.17633895874023,179.0738290786743
2023-06-30 21:00:00,122.39,130.0819854736328,131.48101806640625,152.90699768066406,121.6632843017578,134.03332138061523,131.98278141021729,100.55203714370728,174.7387704849243
2023-06-30 22:00:00,109.47,115.03285217285156,119.6858367919922,125.68769073486328,110.63584899902344,117.76055717468262,116.21864700317383,88.25980319976806,152.14524745941162
2023-06-30 23:00:00,109.74,108.89473724365234,113.28700256347656,124.28907775878906,114.45318603515624,115.23100090026855,113.58942699432373,83.79839744567872,151.93492527008058
2023-07-01 00:00:00,108.91,90.40283966064452,81.39970397949219,89.99067687988281,84.99040985107422,86.69590759277344,85.74512767791748,58.26379890441895,118.3056435585022
2023-07-01 01:00:00,104.31,79.71036529541016,76.7964096069336,76.78271484375,79.52423858642578,78.20343208312988,77.18896579742432,48.44509067535401,111.08498420715333
2023-07-01 02:00:00,99.14,72.79981231689453,67.95195770263672,77.96759033203125,66.61109161376953,71.33261299133301,70.60739612579346,44.580084800720215,100.53486242294309
2023-07-01 03:00:00,98.11,72.7342758178711,62.712310791015625,72.15177154541016,71.78532409667969,69.84592056274414,69.11135864257812,41.687115859985354,100.6067332267761
2023-07-01 04:00:00,84.11,70.89559936523438,60.14743041992188,62.42728042602539,70.30623626708984,65.94413661956787,65.32088565826416,36.33505020141602,97.37303218841552
2023-07-01 05:00:00,78.63,73.7955322265625,63.668731689453125,66.1934585571289,64.61018371582031,67.06697654724121,66.49618625640869,36.01785759925843,100.14328603744508
2023-07-01 06:00:00,85.75,71.98666381835938,65.44084167480469,75.47499084472656,66.44566345214844,69.83703994750977,68.92720985412598,38.37085886001587,104.20911750793456
2023-07-01 07:00:00,78.03,65.37805938720703,61.587867736816406,62.8187141418457,58.62005615234375,62.10117435455322,61.70332908630371,31.16079411506653,94.34339694976805
2023-07-01 08:00:00,64.9,53.34619522094727,44.993988037109375,57.54775619506836,49.42012023925781,51.3270149230957,51.15478515625,18.9263319015503,84.6168210029602
2023-07-01 09:00:00,43.79,40.67316436767578,38.65326690673828,45.03499221801758,40.39156723022461,41.18824768066406,41.31644916534424,6.086189150810243,75.98468084335326
2023-07-01 10:00:00,24.61,33.93332290649414,21.673921585083008,41.80846405029297,36.0671272277832,33.37070894241333,33.82371163368225,-6.247729992866515,71.3038646697998
2023-07-01 11:00:00,16.83,16.26268196105957,-3.124052762985229,22.335006713867188,29.28592109680176,16.18988925218582,17.70330238342285,-29.870919966697695,57.479296541213984
2023-07-01 12:00:00,4.43,4.967809200286865,-20.59191131591797,9.142545700073242,11.855271339416504,1.3434287309646606,3.4978623390197754,-52.56124467849732,47.95931212902068
2023-07-01 13:00:00,0.07,-0.4411952495574951,-52.32865905761719,-8.717046737670898,3.2400388717651367,-14.561715543270111,-10.36544132232666,-85.16700849533082,41.57175078392024
2023-07-01 14:00:00,0.97,11.128766059875488,-36.48936080932617,3.096015930175781,3.2305057048797607,-4.758518278598785,-1.8862276077270526,-64.07593803405761,45.3339291334152
2023-07-01 15:00:00,12.31,26.96194648742676,-6.486313819885254,14.797428131103516,21.46346092224121,14.184130430221558,15.551808834075928,-33.062974262237546,57.15977172851561
2023-07-01 16:00:00,54.59,48.42389678955078,33.603328704833984,40.63436508178711,41.01522445678711,40.919203758239746,41.23166227340698,5.5031286001205455,74.97148056030272
2023-07-01 17:00:00,77.14,73.56591033935547,67.10416412353516,68.30933380126953,66.29046630859375,68.81746864318848,68.45818424224854,38.32181077003479,100.6148404121399
2023-07-01 18:00:00,82.36,86.44035339355469,84.3370590209961,96.73018646240234,82.60723114013672,87.52870750427246,86.59377956390381,60.560434627532956,117.69354877471923
2023-07-01 19:00:00,89.6,87.9577407836914,83.06128692626953,100.4356689453125,74.41840362548828,86.46827507019043,85.67613506317139,58.57078619003296,116.98894338607786
2023-07-01 20:00:00,92.79,91.64280700683594,78.12760925292969,94.25840759277344,78.96903991699219,85.74946594238281,84.71374416351318,55.07694230079651,119.70403757095335
2023-07-01 21:00:00,92.97,83.45799255371094,77.76039123535156,90.25457763671876,71.29899597167969,80.69298934936523,79.81025981903076,52.47492113113403,112.17578897476194
2023-07-01 22:00:00,89.86,72.70550537109375,63.619407653808594,84.62565612792969,57.17731094360352,69.53197002410889,69.10673379898071,41.60942602157593,98.52440519332885
2023-07-01 23:00:00,16.45,62.72506713867188,50.81194305419922,61.32787322998047,46.72311401367188,55.39699935913086,55.167529582977295,26.254493784904476,85.15994968414304
2023-07-02 00:00:00,3.17,26.786115646362305,26.17466163635254,28.91585350036621,22.605581283569336,26.120553016662598,26.420932054519653,-5.209100294113158,56.193155813217146
2023-07-02 01:00:00,0.01,18.75379753112793,25.881940841674805,28.543222427368164,19.43903350830078,23.15449857711792,23.53207230567932,-8.561299848556517,53.582182979583735
2023-07-02 02:00:00,0.0,13.50163459777832,14.802218437194824,23.177980422973636,17.38066291809082,17.2156240940094,17.758301496505737,-16.568715643882754,48.69161543846129
2023-07-02 03:00:00,-0.03,20.104463577270508,22.05573272705078,33.00120162963867,22.3358154296875,24.374303340911865,24.832247495651245,-5.073922467231749,52.677017402648914
2023-07-02 04:00:00,-0.05,15.116144180297852,20.79791641235352,37.851932525634766,19.464134216308597,23.30753183364868,23.478068351745605,-8.684136939048766,54.86898045539854
2023-07-02 05:00:00,-0.05,14.056520462036133,19.977615356445312,18.638545989990234,20.715883255004883,18.34714126586914,19.1499183177948,-19.844547986984253,54.628706979751584
2023-07-02 06:00:00,-0.5,17.9444522857666,24.86049461364746,24.74621963500977,18.235252380371094,21.44660472869873,21.996774435043335,-14.785141944885254,55.61052060127257
2023-07-02 07:00:00,-2.95,1.8247381448745728,17.450756072998047,1.0099611282348633,5.106175422668457,6.347907692193985,7.842986702919006,-37.66173114776611,45.04487891197203
2023-07-02 08:00:00,-15.07,-25.00881004333496,8.546972274780273,-34.50775909423828,8.582167625427246,-10.59685730934143,-8.07163119316101,-60.76917080879211,31.80482988357543
2023-07-02 09:00:00,-37.0,-42.44814300537109,-7.899899959564209,-31.121906280517575,0.085607573390007,-20.346085418015715,-17.742923259735107,-73.10778474807739,23.76252844333648
2023-07-02 10:00:00,-98.11,-100.98255920410156,0.9064792990684508,-66.30164337158203,-9.274723052978516,-43.913111582398415,-38.27447056770325,-123.53797073364257,16.019641280174234
2023-07-02 11:00:00,-167.96,-86.82150268554688,-12.46456527709961,-120.8525390625,-22.782920837402344,-60.73038196563721,-55.020063400268555,-142.07408685684203,1.4543503761291232
2023-07-02 12:00:00,-266.92,-77.84446716308594,-28.971406936645508,-118.42195129394533,-34.40306091308594,-64.91022157669067,-60.72163152694702,-135.04215202331542,-9.47200584411622
2023-07-02 13:00:00,-500.0,-100.80987548828124,-27.65386962890625,-110.90777587890624,-49.58776473999024,-72.239821434021,-67.64307880401611,-147.7089740753174,-12.789578175544746
2023-07-02 14:00:00,-399.0,-89.37539672851562,-18.57842254638672,-88.34412384033203,-27.78500366210937,-56.02073669433594,-52.46094465255737,-120.61375637054444,-3.6878140866756715
2023-07-02 15:00:00,-124.21,-89.4128646850586,-8.11538028717041,-88.05101776123047,-37.66816711425781,-55.81185746192932,-51.743446826934814,-124.80039691925049,-0.6915396988391924
2023-07-02 16:00:00,-35.18,-42.38957214355469,15.527515411376951,-20.102222442626957,-0.4452627897262573,-11.852385491132736,-9.064547538757324,-66.98823895454407,34.42098472118376
2023-07-02 17:00:00,-6.01,34.22694778442383,58.59527587890625,41.41287612915039,46.32057571411133,45.13891887664795,45.32543087005615,6.902429592609407,82.88122282028198
2023-07-02 18:00:00,4.83,69.36022186279297,100.38908386230467,61.0588493347168,73.51824951171875,76.0816011428833,75.0846791267395,40.632159852981566,114.65773630142209
2023-07-02 19:00:00,69.09,82.05156707763672,108.9924774169922,98.1941375732422,99.02532196044922,97.06587600708008,94.96643447875977,56.585287141799924,144.64710197448727
2023-07-02 20:00:00,85.61,84.33477783203125,115.8650131225586,109.69952392578124,105.30451202392578,103.80095672607422,101.10290050506592,60.414400815963745,156.7883483886718
2023-07-02 21:00:00,94.9,88.08349609375,104.1955108642578,100.59332275390624,100.52605438232422,98.34959602355957,96.41939926147461,57.72192125320435,144.963207244873
2023-07-02 22:00:00,86.08,82.89176940917969,86.28671264648438,89.48628997802734,89.31529998779297,86.9950180053711,85.22729015350342,48.677800226211545,131.6479511260986
2023-07-02 23:00:00,66.0,73.63218688964844,72.45127868652344,90.14763641357422,76.76945495605469,78.2501392364502,76.99040031433105,42.08502850532532,118.61521053314209
2023-07-03 00:00:00,43.5,54.32708740234375,46.11778259277344,31.21029281616211,60.473731994628906,48.03222370147705,48.02484703063965,22.129713892936707,74.0236078739166
2023-07-03 01:00:00,24.09,46.43777847290039,43.12173461914063,12.942056655883787,49.89527130126953,38.099210262298584,38.497817039489746,9.316234278678895,65.76743154525755
2023-07-03 02:00:00,10.26,42.86334228515625,45.32226943969727,-0.4598386585712433,53.680850982666016,35.35165601223707,35.77834749221802,1.578717851638797,68.23278226852415
2023-07-03 03:00:00,15.8,41.9473991394043,52.20314407348633,18.11281013488769,63.600135803222656,43.965872287750244,43.91185140609741,9.353881239891052,78.79780497550962
2023-07-03 04:00:00,54.0,60.40675735473633,68.37005615234375,39.80006408691406,77.46931457519531,61.51154804229736,60.967262744903564,26.66246190071106,98.76245365142822
2023-07-03 05:00:00,86.0,98.31725311279295,118.56832122802734,62.441593170166016,144.22488403320312,105.88801288604736,102.81709623336792,58.8086633682251,162.7336828231811
2023-07-03 06:00:00,110.89,120.07923889160156,148.12457275390625,64.0958251953125,156.98231506347656,122.32048797607422,118.4225606918335,67.89944248199464,189.97256813049313
2023-07-03 07:00:00,104.91,103.12592315673828,116.84191131591795,44.87953567504883,100.19548797607422,91.26071453094482,88.6135048866272,45.198439216613764,146.34129858016968
2023-07-03 08:00:00,61.71,71.06146240234375,59.620262145996094,1.2177363634109497,62.48680114746094,48.59656551480293,48.05144929885864,-3.507052040100097,102.70692119598387
2023-07-03 09:00:00,1.0,42.665157318115234,-0.7181647419929504,-20.84391975402832,40.850547790527344,15.488405153155327,16.912238597869873,-40.661237955093384,67.06227717399597
2023-07-03 10:00:00,-0.06,23.47414779663086,17.362831115722656,-93.72566986083984,3.500884294509888,-12.34695166349411,-8.838762521743774,-84.96447963714601,47.61423397064208
2023-07-03 11:00:00,-2.9,-7.388875961303711,-41.71641159057617,-112.04893493652344,-50.3784294128418,-52.88316297531128,-43.50669813156128,-156.3994464874268,20.269180345535247
2023-07-03 12:00:00,-5.68,-33.52307891845703,-99.8674774169922,-183.0623016357422,-65.42792510986328,-95.47019577026367,-81.35335397720337,-236.0420789718628,0.4081435680389003
2023-07-03 13:00:00,-4.99,-14.103020668029783,-63.78203201293945,-189.6539459228516,-67.7852783203125,-83.83106923103333,-73.65500545501709,-204.89327840805052,3.129753744602185
2023-07-03 14:00:00,-2.75,-4.109096050262451,-23.435340881347656,-111.85567474365234,-26.73126602172852,-41.53284442424774,-35.48792123794556,-129.66947669982912,26.443819999694803
2023-07-03 15:00:00,-0.07,8.045204162597656,11.636317253112791,-43.19795608520508,-2.8737752437591557,-6.597552478313446,-3.9480226039886475,-63.937909507751456,41.739014148712144
2023-07-03 16:00:00,22.5,54.64797592163086,36.18154525756836,10.01436996459961,45.35187530517578,36.54894161224365,36.97615146636963,-14.59071669578552,86.25585818290705
2023-07-03 17:00:00,88.35,91.7205581665039,134.633056640625,63.43214416503906,93.83356475830078,95.90483093261719,91.08682155609131,39.28021876811981,169.9322131156921
2023-07-03 18:00:00,116.38,122.3006591796875,219.3858795166016,89.21185302734375,146.0138397216797,144.22805786132812,135.34408855438232,76.16414723396302,241.753362083435
2023-07-03 19:00:00,124.54,145.19183349609375,321.91796875,99.71012878417967,200.60415649414065,191.85602188110352,176.32394886016846,98.074968624115,339.00095920562717
2023-07-03 20:00:00,128.09,123.76290130615234,242.5119781494141,84.54564666748047,187.64971923828125,159.61756134033203,150.88155937194824,87.71797285079955,261.00065050125113
2023-07-03 21:00:00,121.23,121.69249725341795,266.6517333984375,83.78536224365234,151.81930541992188,155.98722457885742,145.66394996643066,82.51037335395813,265.9655951499939
2023-07-03 22:00:00,114.5,98.38590240478516,171.57235717773438,79.1429443359375,120.9796142578125,117.52020454406738,113.90869331359863,70.72800745964051,176.3807397842407
2023-07-03 23:00:00,96.47,100.6458969116211,146.33755493164062,56.98598861694336,118.2861099243164,105.56388759613037,102.30619430541992,54.85189185142517,167.84614915847774
2023-07-04 00:00:00,80.8,65.43046569824219,55.13778305053711,75.7542953491211,63.42710494995117,64.93741226196289,64.51427555084229,36.887752342224125,94.56707925796509
2023-07-04 01:00:00,71.0,59.49340438842773,51.42365264892578,63.310523986816406,56.72029876708984,57.73696994781494,57.29185438156128,31.926625752449038,84.69799318313596
2023-07-04 02:00:00,64.38,58.25352478027344,49.64530944824219,62.24926376342773,55.41516876220703,56.3908166885376,56.12862157821655,27.18771271705628,86.60416812896727
2023-07-04 03:00:00,71.51,62.44341278076172,52.01858901977539,59.59026718139648,60.93710708618164,58.74734401702881,58.29979133605957,30.1867999792099,88.71227531433105
2023-07-04 04:00:00,85.09,76.80426025390625,60.64543151855469,78.42262268066406,71.28533172607422,71.7894115447998,70.92472314834595,41.84480876922608,104.93389692306519
2023-07-04 05:00:00,113.73,110.9583740234375,80.62916564941406,95.6902084350586,85.69998168945312,93.24443244934082,91.5734052658081,56.98000092506409,135.2067865371704
2023-07-04 06:00:00,119.97,104.13748168945312,91.7729949951172,105.5089340209961,100.25756072998048,100.41924285888672,98.16987991333008,61.71346516609192,146.5233179092407
2023-07-04 07:00:00,113.29,93.1784896850586,92.17285919189452,93.3803482055664,89.33653259277344,92.01705741882324,90.44994068145752,56.12063355445863,133.47190742492677
2023-07-04 08:00:00,76.08,59.33152389526367,68.94635772705078,61.36313247680664,71.60564422607422,65.31166458129883,64.32019281387329,27.331663918495178,106.5158993721008
2023-07-04 09:00:00,33.64,40.087188720703125,43.45367813110352,43.65822219848633,48.29649353027344,43.8738956451416,43.66585683822632,7.373817515373231,81.20840139389037
2023-07-04 10:00:00,10.08,32.59623336791992,23.85822296142578,21.76220321655273,37.8668327331543,29.020873069763184,29.237066507339478,-14.84898838996887,71.97405867576597
2023-07-04 11:00:00,0.07,10.617363929748535,24.294511795043945,-3.5302093029022217,25.095853805541992,14.119380056858063,15.195443391799927,-31.52485949993133,55.79642004966735
2023-07-04 12:00:00,0.06,3.708532094955444,12.763442039489746,5.72586727142334,21.21953582763672,10.854344308376312,12.485655784606934,-40.96656079292298,56.854842472076385
2023-07-04 13:00:00,9.91,-1.5518087148666382,18.5959587097168,-8.633746147155762,14.559701919555664,5.742526441812516,7.6270928382873535,-51.42870373725891,56.32652950286864
2023-07-04 14:00:00,39.22,21.06019401550293,29.153091430664062,6.46493673324585,28.30309295654297,21.245328783988953,22.18650245666504,-27.825407361984254,67.44248466491698
2023-07-04 15:00:00,83.84,26.590681076049805,32.386356353759766,24.69304656982422,41.575645446777344,31.311432361602783,31.67200255393982,-15.906120038032533,77.28732604980468
2023-07-04 16:00:00,93.68,72.08833312988281,74.4830551147461,63.157562255859375,76.7698745727539,71.62470626831055,70.41860675811768,34.66001486778259,112.90210771560668
2023-07-04 17:00:00,116.9,111.65221405029295,115.71414947509766,117.71859741210938,119.71138763427734,116.19908714294434,113.84686660766602,77.27701063156128,163.22682514190672
2023-07-04 18:00:00,148.2,148.67166137695312,137.8038330078125,135.82696533203125,158.58758544921875,145.2225112915039,141.94032669067383,98.92147235870361,202.93781204223632
2023-07-04 19:00:00,173.99,151.48831176757812,143.73191833496094,145.86483764648438,150.0103759765625,147.77386093139648,144.85587310791016,104.30328674316407,200.93675899505612
2023-07-04 20:00:00,171.93,151.07952880859375,134.3311309814453,150.33389282226562,154.1653289794922,147.47747039794922,144.55701446533203,104.66934995651246,199.98850402832028
2023-07-04 21:00:00,145.03,135.34884643554688,130.93080139160156,123.94010925292967,134.83108520507812,131.26271057128906,129.01846313476562,92.67420644760134,177.44466838836667
2023-07-04 22:00:00,124.09,106.58251190185548,110.52427673339844,110.24452209472656,120.5926742553711,111.98599624633789,110.40912246704102,79.63391704559326,149.9040760040283
2023-07-04 23:00:00,124.32,91.81743621826172,113.02157592773438,113.6961898803711,113.94993591308594,108.12128448486328,106.29078197479248,73.0394736289978,149.50305719375606
2023-07-05 00:00:00,110.41,83.64212799072266,83.90169525146484,81.34815979003906,94.1661148071289,85.76452445983887,84.80225944519043,57.55558362007141,117.0791441917419
2023-07-05 01:00:00,94.76,69.22722625732422,72.26220703125,72.76505279541016,83.96417999267578,74.55466651916504,73.74855041503906,46.09411306381226,105.75497779846191
2023-07-05 02:00:00,86.81,64.1541748046875,60.704349517822266,63.65155029296875,68.36798095703125,64.21951389312744,63.47671556472778,35.17208499908447,95.79992475509641
2023-07-05 03:00:00,67.3,60.50628662109375,61.172969818115234,63.212249755859375,68.91048431396484,63.4504976272583,62.911967754364014,35.92326879501343,93.01804389953614
2023-07-05 04:00:00,67.87,62.102481842041016,75.71473693847656,70.28113555908203,78.30712890625,71.6013708114624,70.54623365402222,40.695704746246335,105.9589893341064
2023-07-05 05:00:00,76.64,76.96968841552734,83.63618469238281,83.23420715332031,90.79969787597656,83.65994453430176,82.27926921844482,48.431900596618654,123.73893890380857
2023-07-05 06:00:00,92.59,82.3216781616211,97.14564514160156,109.63777160644533,120.42774963378906,102.38321113586426,100.62432479858398,64.60804080963135,146.4174082756042
2023-07-05 07:00:00,98.35,70.76143646240234,79.71503448486328,78.71862030029297,94.1930694580078,80.8470401763916,79.9451904296875,49.61084113121033,115.10498733520507
2023-07-05 08:00:00,82.4,46.8272590637207,54.73056411743164,58.08544921875,70.89115142822266,57.63360595703125,56.937007427215576,22.132587337493895,95.09273653030395
2023-07-05 09:00:00,73.44,13.308146476745604,41.56414031982422,32.398136138916016,37.64300155639648,31.22835612297058,31.42846918106079,-6.984443879127501,68.69290618896483
2023-07-05 10:00:00,38.2,-19.96241950988769,19.17528915405273,11.765870094299316,20.93820571899414,7.979236364364624,9.453101634979248,-40.191708135604856,51.11836824417112
2023-07-05 11:00:00,0.05,-42.59788131713867,12.674205780029297,-22.416881561279297,-0.5759570002555847,-13.229128524661064,-10.399109363555908,-70.20246777534484,34.8555413484573
2023-07-05 12:00:00,-3.09,-64.85175323486328,1.9361931085586548,-23.16465377807617,-35.25312042236328,-30.33333358168602,-25.7961483001709,-105.05822706222534,28.088653135299676
2023-07-05 13:00:00,-9.93,-111.76252746582033,-17.984880447387695,-57.66263198852539,-37.85963439941406,-56.317418575286865,-49.861419677734375,-145.944775390625,10.844742488861076
2023-07-05 14:00:00,-9.9,-56.42491149902344,8.454051971435547,-35.36641311645508,-42.78232955932617,-31.529900550842285,-27.76320075988769,-98.01677126884461,21.991898322105385
2023-07-05 15:00:00,-3.52,-29.239089965820312,6.8612446784973145,-21.77133560180664,-11.16472053527832,-13.82847535610199,-11.50526762008667,-69.57496719360351,33.70788717269896
2023-07-05 16:00:00,23.33,24.833913803100582,26.035945892333984,17.151845932006836,27.855697631835938,23.969350814819336,24.419065237045288,-19.051175546646117,65.71856842041014
2023-07-05 17:00:00,83.2,70.99617767333984,70.51341247558594,77.29185485839844,87.15184020996094,76.48832130432129,75.43040084838867,45.153502988815305,111.59629478454588
2023-07-05 18:00:00,104.61,96.30622863769533,93.4539031982422,91.40948486328124,119.05658721923828,100.05655097961426,98.5025634765625,65.35897221565247,140.28959894180298
2023-07-05 19:00:00,118.44,105.12987518310548,95.3978271484375,102.31721496582033,134.3929901123047,109.30947685241699,107.43063449859619,74.67120523452759,150.04526615142822
2023-07-05 20:00:00,122.75,108.42800903320312,97.74112701416016,130.97918701171875,154.83741760253906,122.99643516540527,120.55988597869873,84.25006208419799,170.00386838912962
2023-07-05 21:00:00,121.34,101.32471466064452,98.33722686767578,133.15892028808594,121.00447845458984,113.45633506774902,111.96828556060791,80.53448791503907,151.98740987777703
2023-07-05 22:00:00,114.81,87.9922103881836,85.91133117675781,104.20113372802734,105.47721099853516,95.89547157287598,94.5600700378418,66.38472919464111,130.10876188278198
2023-07-05 23:00:00,91.62,75.82764434814453,80.52056121826172,101.14727783203124,108.27085876464844,91.44158554077148,89.9274320602417,55.450429868698116,132.50745830535888
2023-07-06 00:00:00,84.0,75.2286605834961,90.83515167236328,89.12158203125,79.64244842529297,83.70696067810059,82.91806697845459,57.46912198066711,112.35565366744993
2023-07-06 01:00:00,82.4,76.51325988769531,90.943359375,88.08348846435547,70.32405090332031,81.46603965759277,80.6251745223999,56.417670249938965,109.73720979690552
2023-07-06 02:00:00,83.05,76.30474090576172,85.01954650878906,86.9527816772461,70.55513763427734,79.70805168151855,78.92927551269531,53.815072774887085,108.09038553237914
2023-07-06 03:00:00,85.01,79.47637176513672,94.22941589355467,85.27890014648438,76.56465911865234,83.88733673095703,83.1110143661499,58.14261746406555,112.3969959259033
2023-07-06 04:00:00,94.37,86.50276947021484,102.60220336914062,94.94099426269533,91.53436279296876,93.89508247375488,92.86627388000488,65.29749298095703,126.30902528762815
2023-07-06 05:00:00,113.75,104.28434753417967,117.92261505126952,119.3428726196289,118.5452651977539,115.02377510070801,113.1885404586792,80.24492321014404,156.0680938720703
2023-07-06 06:00:00,126.29,118.58025360107422,128.26988220214844,136.76089477539062,133.58531188964844,129.29908561706543,126.69043827056885,89.33122873306274,177.91241607666012
2023-07-06 07:00:00,124.85,109.9956512451172,128.4994659423828,117.5385513305664,116.19801330566406,118.05792045593262,115.93407154083252,79.95886287689208,163.42835178375242
2023-07-06 08:00:00,110.97,92.43236541748048,102.79727935791016,101.31554412841795,100.64179229736328,99.29674530029297,97.6751708984375,63.737002515792845,140.34907436370847
2023-07-06 09:00:00,95.03,75.11991119384766,90.20549011230467,85.66558837890625,91.6469268798828,85.65947914123535,84.26532363891602,50.162766981124875,126.07765226364135
2023-07-06 10:00:00,86.29,69.46810150146484,76.9183349609375,82.47481536865234,80.19982147216797,77.26526832580566,75.75916194915771,38.13814189434052,121.4306038856506
2023-07-06 11:00:00,78.17,70.41655731201172,72.38680267333984,77.21763610839844,74.97433471679688,73.74883270263672,72.14737224578857,34.184191942214966,119.25025682449338
2023-07-06 12:00:00,76.42,57.33570098876953,74.13523864746094,81.30595397949219,70.90351867675781,70.92010307312012,69.12384510040283,29.991140508651732,117.36676301956174
2023-07-06 13:00:00,78.15,62.0565185546875,64.94654846191406,70.5485610961914,75.31059265136719,68.21555519104004,66.45549535751343,25.03234843015671,117.45681390762327
2023-07-06 14:00:00,84.05,66.13714599609375,81.91868591308594,85.1909408569336,72.69591522216797,76.48567199707031,74.87910556793213,38.30209503173828,119.96456546783443
2023-07-06 15:00:00,88.1,75.1278076171875,91.892333984375,86.52037811279297,89.7856216430664,85.83153533935547,84.05097103118896,48.483427381515504,128.84721689224241
2023-07-06 16:00:00,98.83,101.2549819946289,108.95011138916016,100.1552734375,118.50060272216795,107.21524238586426,105.46813011169434,70.90204830169678,149.50016593933103
2023-07-06 17:00:00,116.42,116.8103485107422,129.6412353515625,114.48937225341795,125.05992126464844,121.50021934509277,119.55698490142822,87.5499038696289,161.67328567504882
2023-07-06 18:00:00,150.6,153.3487548828125,174.83724975585938,155.20309448242188,151.1422882080078,158.6328468322754,155.07064628601074,111.18840160369874,218.56482219696045
2023-07-06 19:00:00,184.13,159.0888671875,180.64491271972656,193.90380859375,175.5068817138672,177.28611755371094,173.44442749023438,126.69663944244385,240.72080936431882
2023-07-06 20:00:00,183.86,151.27658081054688,171.82359313964844,172.00840759277344,150.7020263671875,161.45265197753906,158.60840797424316,117.47979784011841,214.54769077301023
2023-07-06 21:00:00,137.57,131.25486755371094,132.64981079101562,150.24630737304688,138.6457061767578,138.1991729736328,136.2562313079834,101.4475754737854,182.30080566406247
2023-07-06 22:00:00,118.98,109.66691589355467,133.4688262939453,147.12799072265625,120.40995025634766,127.66842079162598,125.91659545898438,93.68060522079469,168.34938449859615
2023-07-06 23:00:00,114.0,107.32006072998048,130.6816864013672,130.48980712890625,115.96283721923828,121.11359786987305,119.25479888916016,86.9636734008789,162.0035717010498
