,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-07-04 18:00:00,148.2,158.58758544921875,97.84975547790528,238.70919952392578,153.0840835571289
2023-07-04 19:00:00,173.99,150.0103759765625,100.97619934082032,213.11287765502928,145.7603759765625
2023-07-04 20:00:00,171.93,154.1653289794922,102.82404556274415,219.0311599731445,149.7636947631836
2023-07-04 21:00:00,145.03,134.83108520507812,92.00252647399903,188.71036376953126,131.41323852539062
2023-07-04 22:00:00,124.09,120.5926742553711,82.02920608520508,167.52180099487302,118.10853576660156
2023-07-04 23:00:00,124.32,113.94993591308594,72.2049991607666,167.32486190795896,111.11267471313477
2023-07-05 00:00:00,110.41,94.1661148071289,60.303965950012206,133.35723037719725,92.72610092163086
2023-07-05 01:00:00,94.76,83.96417999267578,46.02061576843262,128.00781478881834,82.15129089355469
2023-07-05 02:00:00,86.81,68.36798095703125,32.79048824310303,108.88657913208006,67.01170349121094
2023-07-05 03:00:00,67.3,68.91048431396484,33.60221481323242,109.40775146484376,67.64683532714844
2023-07-05 04:00:00,67.87,78.30712890625,37.965882301330566,124.18381919860836,76.68242263793945
2023-07-05 05:00:00,76.64,90.79969787597656,49.55658111572266,140.44158782958982,88.55162048339844
2023-07-05 06:00:00,92.59,120.42774963378906,72.61496620178222,179.04402008056633,117.55331420898438
2023-07-05 07:00:00,98.35,94.19306945800781,54.647918701171875,140.51865921020504,92.14788436889648
2023-07-05 08:00:00,82.4,70.89115142822266,26.90695562362671,121.95010490417481,68.87975311279297
2023-07-05 09:00:00,73.44,37.643001556396484,-3.2760242462158202,82.77074279785153,36.19295120239258
2023-07-05 10:00:00,38.2,20.93820571899414,-23.318535423278806,67.01845436096188,20.638032913208008
2023-07-05 11:00:00,0.05,-0.5759570002555847,-51.23419418334961,48.376275444030654,0.2696208953857422
2023-07-05 12:00:00,-3.09,-35.25312042236328,-122.46249084472656,34.06990337371825,-30.540285110473633
2023-07-05 13:00:00,-9.93,-37.85963439941406,-114.831103515625,24.19020299911497,-33.47709274291992
2023-07-05 14:00:00,-9.9,-42.78232955932617,-120.96600799560547,19.33484134674071,-38.394142150878906
2023-07-05 15:00:00,-3.52,-11.16472053527832,-72.17984085083008,43.34181823730466,-9.551004409790039
2023-07-05 16:00:00,23.33,27.855697631835938,-19.673096656799316,78.99885101318355,26.84810161590576
2023-07-05 17:00:00,83.2,87.15184020996094,46.51856994628906,136.99663391113282,84.91497039794922
2023-07-05 18:00:00,104.61,119.05658721923828,68.73193016052247,183.3281898498535,115.27030563354492
2023-07-05 19:00:00,118.44,134.3929901123047,84.9619270324707,197.33581771850587,130.14535522460938
2023-07-05 20:00:00,122.75,154.83741760253906,94.5590431213379,231.025617980957,149.89352416992188
2023-07-05 21:00:00,121.34,121.00447845458984,80.31402168273925,168.96162719726556,119.19113159179688
2023-07-05 22:00:00,114.81,105.47721099853516,66.6244903564453,152.5971092224121,103.0733413696289
2023-07-05 23:00:00,91.62,108.27085876464844,56.946894836425784,169.60561370849607,105.02783966064453
2023-07-06 00:00:00,84.0,79.64244842529297,48.487561988830564,115.14861984252927,78.29737854003906
2023-07-06 01:00:00,82.4,70.32405090332031,43.88716297149658,100.96140365600586,69.40844345092773
2023-07-06 02:00:00,83.05,70.55513763427734,43.96048812866211,100.37663688659667,69.67300033569336
2023-07-06 03:00:00,85.01,76.56465911865234,50.453769493103025,105.7535362243652,75.74205017089844
2023-07-06 04:00:00,94.37,91.53436279296875,60.939615631103514,127.31775512695307,90.08129119873047
2023-07-06 05:00:00,113.75,118.5452651977539,77.32820053100586,168.0483184814453,116.09452056884766
2023-07-06 06:00:00,126.29,133.58531188964844,87.05293884277344,192.25889663696285,130.03199005126953
2023-07-06 07:00:00,124.85,116.19801330566406,72.98939895629883,169.46259613037105,113.41487503051758
2023-07-06 08:00:00,110.97,100.64179229736328,57.62619247436523,154.016202545166,97.59674453735352
2023-07-06 09:00:00,95.03,91.64692687988281,49.44925403594971,142.95503692626954,89.00880813598633
2023-07-06 10:00:00,86.29,80.19982147216797,39.64149188995361,127.82527618408201,77.93652725219727
2023-07-06 11:00:00,78.17,74.97433471679688,31.843105602264405,128.09988327026366,72.14764404296875
2023-07-06 12:00:00,76.42,70.90351867675781,21.747890853881835,130.02142333984372,67.30010223388672
2023-07-06 13:00:00,78.15,75.31059265136719,24.87672710418701,138.40926742553705,71.51501083374023
2023-07-06 14:00:00,84.05,72.69591522216797,30.465747261047365,123.13319854736326,70.07353210449219
2023-07-06 15:00:00,88.1,89.7856216430664,50.93641128540039,136.55535202026368,87.18401718139648
2023-07-06 16:00:00,98.83,118.50060272216797,77.34709510803222,168.54987487792962,115.6637077331543
2023-07-06 17:00:00,116.42,125.05992126464844,86.21576538085938,173.01124114990233,122.36807632446289
2023-07-06 18:00:00,150.6,151.1422882080078,100.3596004486084,215.1655120849609,147.2222900390625
2023-07-06 19:00:00,184.13,175.5068817138672,121.48125991821288,241.8257041931152,172.1626434326172
2023-07-06 20:00:00,183.86,150.7020263671875,107.84236526489258,203.11038436889638,147.94268798828125
2023-07-06 21:00:00,137.57,138.6457061767578,96.59803085327148,190.2194412231445,136.6040496826172
2023-07-06 22:00:00,118.98,120.40995025634766,85.34939346313476,162.73474121093747,118.6402587890625
2023-07-06 23:00:00,114.0,115.96283721923828,79.73965759277344,159.59247589111328,113.99002075195312
