,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-07-04 18:00:00,148.2,137.8038330078125,90.59640884399414,196.04494171142576,134.5492706298828
2023-07-04 19:00:00,173.99,143.73191833496094,98.38012008666992,197.77701034545896,141.2742691040039
2023-07-04 20:00:00,171.93,134.3311309814453,94.65758895874023,180.3052833557129,132.41221618652344
2023-07-04 21:00:00,145.03,130.93080139160156,89.82768516540527,178.91046295166015,129.10831451416016
2023-07-04 22:00:00,124.09,110.52427673339844,77.7027374267578,147.41020126342772,109.346435546875
2023-07-04 23:00:00,124.32,113.02157592773438,74.28131294250488,156.59164276123045,111.51071166992188
2023-07-05 00:00:00,110.41,83.90169525146484,58.93569049835205,109.99696006774901,83.57823181152344
2023-07-05 01:00:00,94.76,72.26220703125,47.336110305786136,98.39495468139648,71.99642181396484
2023-07-05 02:00:00,86.81,60.704349517822266,35.9804386138916,85.38014297485348,60.56970977783203
2023-07-05 03:00:00,67.3,61.172969818115234,38.77327632904053,84.01067085266111,61.01376724243164
2023-07-05 04:00:00,67.87,75.71473693847656,50.20773067474365,102.75284004211424,75.33562088012695
2023-07-05 05:00:00,76.64,83.63618469238281,55.56703281402588,113.10786972045896,83.16838073730469
2023-07-05 06:00:00,92.59,97.14564514160156,68.66641769409179,127.22930526733398,96.73039245605469
2023-07-05 07:00:00,98.35,79.71503448486328,54.77778301239014,104.57247848510742,79.71696853637695
2023-07-05 08:00:00,82.4,54.73056411743164,29.27257843017578,80.75309600830077,54.53241157531738
2023-07-05 09:00:00,73.44,41.56414031982422,15.318276119232179,67.42538337707519,41.79160118103027
2023-07-05 10:00:00,38.2,19.175289154052734,-15.293558883666991,51.72942962646484,19.277305603027344
2023-07-05 11:00:00,0.05,12.674205780029297,-21.17966785430908,45.45443000793457,13.21389389038086
2023-07-05 12:00:00,-3.09,1.9361931085586548,-37.92893714904785,38.738805961608875,2.779085159301758
2023-07-05 13:00:00,-9.93,-17.984880447387695,-64.13115997314453,24.611765766143794,-17.113605499267578
2023-07-05 14:00:00,-9.9,8.454051971435547,-21.28194942474365,37.298044204711886,8.723228454589844
2023-07-05 15:00:00,-3.52,6.8612446784973145,-28.602182388305664,40.85764827728271,7.310678482055664
2023-07-05 16:00:00,23.33,26.035945892333984,-8.081013870239257,58.99348773956298,26.541431427001953
2023-07-05 17:00:00,83.2,70.51341247558594,49.082086181640626,92.26891784667967,70.34749221801758
2023-07-05 18:00:00,104.61,93.45390319824219,69.17612686157227,117.78680610656735,93.40587615966797
2023-07-05 19:00:00,118.44,95.3978271484375,73.354296875,118.03746414184567,95.03022766113281
2023-07-05 20:00:00,122.75,97.74112701416016,77.38238296508788,118.94038352966308,97.60585021972656
2023-07-05 21:00:00,121.34,98.33722686767578,78.8396369934082,118.3992504119873,98.18280792236328
2023-07-05 22:00:00,114.81,85.91133117675781,66.4929313659668,106.19675941467284,85.67046737670898
2023-07-05 23:00:00,91.62,80.52056121826172,55.77300262451172,106.62692489624023,80.18816375732422
2023-07-06 00:00:00,84.0,90.83515167236328,63.41186676025391,119.23516120910642,90.65477752685547
2023-07-06 01:00:00,82.4,90.943359375,62.904100227355954,121.04993629455565,90.34247970581055
2023-07-06 02:00:00,83.05,85.01954650878906,56.43484973907471,114.63227424621581,84.64738082885742
2023-07-06 03:00:00,85.01,94.22941589355469,64.42343177795411,126.18555679321288,93.47589111328125
2023-07-06 04:00:00,94.37,102.60220336914062,69.00849533081055,138.4020759582519,101.8961067199707
2023-07-06 05:00:00,113.75,117.92261505126953,78.64848480224609,162.0473030090332,116.49312210083008
2023-07-06 06:00:00,126.29,128.26988220214844,82.20345764160156,180.97312316894528,125.92082214355469
2023-07-06 07:00:00,124.85,128.4994659423828,83.4509952545166,179.168221282959,126.80007934570312
2023-07-06 08:00:00,110.97,102.79727935791016,64.15993194580078,144.29142456054683,101.97935485839844
2023-07-06 09:00:00,95.03,90.20549011230469,48.07340621948242,134.68970947265623,89.72446060180664
2023-07-06 10:00:00,86.29,76.9183349609375,29.12360258102417,126.99672508239745,76.26353073120117
2023-07-06 11:00:00,78.17,72.38680267333984,25.85303535461426,120.6173160552978,72.24218368530273
2023-07-06 12:00:00,76.42,74.13523864746094,26.55357427597046,126.3379661560058,72.81863403320312
2023-07-06 13:00:00,78.15,64.94654846191406,19.66811981201172,112.23577766418457,64.33480834960938
2023-07-06 14:00:00,84.05,81.91868591308594,41.363294219970705,125.64607696533201,80.87844467163086
2023-07-06 15:00:00,88.1,91.892333984375,52.77285671234131,133.36766510009767,91.08811950683594
2023-07-06 16:00:00,98.83,108.95011138916016,71.51307106018066,149.80501022338865,107.9156723022461
2023-07-06 17:00:00,116.42,129.6412353515625,92.76423721313476,170.9885185241699,128.1752700805664
2023-07-06 18:00:00,150.6,174.83724975585938,118.48125038146972,246.53742828369138,170.3556365966797
2023-07-06 19:00:00,184.13,180.64491271972656,124.2026954650879,250.27375183105465,176.29729461669922
2023-07-06 20:00:00,183.86,171.82359313964844,120.4835880279541,230.40445709228513,169.2284393310547
2023-07-06 21:00:00,137.57,132.64981079101562,99.11552276611329,170.22792663574216,131.50425720214844
2023-07-06 22:00:00,118.98,133.4688262939453,97.63311500549317,174.07282257080075,132.20513916015625
2023-07-06 23:00:00,114.0,130.6816864013672,88.92535095214843,180.0884628295898,128.68824005126953
