,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-07-04 18:00:00,148.2,135.82696533203125,96.59107093811035,184.28315658569332,133.2263946533203
2023-07-04 19:00:00,173.99,145.86483764648438,102.78918266296387,198.27281112670897,142.73711395263672
2023-07-04 20:00:00,171.93,150.33389282226562,106.2902400970459,207.63678588867185,146.7064666748047
2023-07-04 21:00:00,145.03,123.94010925292969,85.15558624267578,171.15878372192378,121.56480407714844
2023-07-04 22:00:00,124.09,110.24452209472656,78.09894561767578,148.527700805664,108.6857681274414
2023-07-04 23:00:00,124.32,113.6961898803711,77.32995986938477,156.8212348937988,111.47871398925781
2023-07-05 00:00:00,110.41,81.34815979003906,54.64165019989014,110.8736358642578,80.39336776733398
2023-07-05 01:00:00,94.76,72.76505279541016,47.25833702087402,99.74073677062988,72.37292861938477
2023-07-05 02:00:00,86.81,63.65155029296875,35.51900157928467,95.15033798217773,62.845699310302734
2023-07-05 03:00:00,67.3,63.212249755859375,36.74607982635498,90.77680969238281,62.9979190826416
2023-07-05 04:00:00,67.87,70.28113555908203,38.530785179138185,106.21090354919431,68.80680847167969
2023-07-05 05:00:00,76.64,83.23420715332031,46.576267623901366,123.01986427307128,82.23039627075195
2023-07-05 06:00:00,92.59,109.63777160644531,68.55927314758301,158.24140777587886,107.31736755371094
2023-07-05 07:00:00,98.35,78.71862030029297,46.31919746398926,112.06507568359375,78.31543731689453
2023-07-05 08:00:00,82.4,58.08544921875,19.449454498291015,95.58622360229492,58.018524169921875
2023-07-05 09:00:00,73.44,32.398136138916016,-13.281130218505858,72.6298671722412,34.119178771972656
2023-07-05 10:00:00,38.2,11.765870094299316,-38.88470764160156,53.19464912414548,14.519641876220703
2023-07-05 11:00:00,0.05,-22.416881561279297,-81.86629333496094,26.05570030212399,-19.168350219726562
2023-07-05 12:00:00,-3.09,-23.164653778076172,-94.0541633605957,31.146373558044427,-18.480056762695312
2023-07-05 13:00:00,-9.93,-57.66263198852539,-136.6835906982422,3.861560630798335,-52.804718017578125
2023-07-05 14:00:00,-9.9,-35.36641311645508,-105.1452735900879,20.84524555206298,-31.165374755859375
2023-07-05 15:00:00,-3.52,-21.77133560180664,-83.38476181030273,27.83746633529662,-17.932937622070312
2023-07-05 16:00:00,23.33,17.151845932006836,-33.9503116607666,61.37872886657712,19.009807586669922
2023-07-05 17:00:00,83.2,77.29185485839844,41.836872291564944,114.8409385681152,76.63104629516602
2023-07-05 18:00:00,104.61,91.40948486328125,57.26548328399658,128.7866569519043,90.6128158569336
2023-07-05 19:00:00,118.44,102.31721496582031,66.11988677978516,143.6711547851562,100.82855606079102
2023-07-05 20:00:00,122.75,130.97918701171875,89.36241149902344,183.05085449218748,127.81962203979492
2023-07-05 21:00:00,121.34,133.15892028808594,90.35235481262207,186.68336944580065,130.1148223876953
2023-07-05 22:00:00,114.81,104.20113372802734,70.6223388671875,144.13367919921873,102.45711135864258
2023-07-05 23:00:00,91.62,101.14727783203125,61.67257537841797,145.35873718261718,99.81532287597656
2023-07-06 00:00:00,84.0,89.12158203125,66.5743236541748,113.02776565551757,88.50833892822266
2023-07-06 01:00:00,82.4,88.08348846435547,67.60106048583984,111.22096633911133,87.31987762451172
2023-07-06 02:00:00,83.05,86.9527816772461,64.47608642578125,112.12466049194336,86.07350540161133
2023-07-06 03:00:00,85.01,85.27890014648438,64.56444816589355,108.43563919067383,84.6059341430664
2023-07-06 04:00:00,94.37,94.94099426269531,71.77225723266602,121.31728134155273,93.99532318115234
2023-07-06 05:00:00,113.75,119.3428726196289,92.16122055053711,152.93350753784176,117.45386505126953
2023-07-06 06:00:00,126.29,136.76089477539062,104.9897403717041,176.1777206420898,134.4964141845703
2023-07-06 07:00:00,124.85,117.5385513305664,88.81314163208008,152.32879791259765,115.75701904296875
2023-07-06 08:00:00,110.97,101.31554412841797,72.86408805847168,132.1509132385254,100.46987533569336
2023-07-06 09:00:00,95.03,85.66558837890625,61.97172088623047,111.65232543945312,85.03145217895508
2023-07-06 10:00:00,86.29,82.47481536865234,54.80706596374512,111.20185699462888,82.34428024291992
2023-07-06 11:00:00,78.17,77.21763610839844,52.15911655426025,103.93090820312497,76.64059448242188
2023-07-06 12:00:00,76.42,81.30595397949219,53.66682109832764,110.26990203857422,80.99574279785156
2023-07-06 13:00:00,78.15,70.5485610961914,40.08156890869141,102.35171356201171,70.4555892944336
2023-07-06 14:00:00,84.05,85.1909408569336,54.9631425857544,118.22049865722647,84.27892684936523
2023-07-06 15:00:00,88.1,86.52037811279297,56.06745204925537,117.62609329223632,86.33391189575195
2023-07-06 16:00:00,98.83,100.1552734375,72.70855369567872,130.32306289672852,99.58860397338867
2023-07-06 17:00:00,116.42,114.48937225341797,88.92916641235351,144.44515838623045,113.19690704345703
2023-07-06 18:00:00,150.6,155.20309448242188,118.12211227416992,201.58546371459957,152.64695739746094
2023-07-06 19:00:00,184.13,193.90380859375,144.8725143432617,259.0073287963867,189.4923095703125
2023-07-06 20:00:00,183.86,172.00840759277344,132.59689407348634,222.351830291748,168.7235870361328
2023-07-06 21:00:00,137.57,150.24630737304688,114.63533515930176,195.324299621582,147.42578887939453
2023-07-06 22:00:00,118.98,147.12799072265625,110.8942756652832,193.8678176879882,144.29276275634766
2023-07-06 23:00:00,114.0,130.48980712890625,101.71126213073731,167.0218490600586,128.2489471435547
