,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-07-04 18:00:00,148.2,148.67166137695312,110.64865417480469,192.71395034790038,146.90155792236328
2023-07-04 19:00:00,173.99,151.48831176757812,115.06764488220215,194.58433685302734,149.6517333984375
2023-07-04 20:00:00,171.93,151.07952880859375,114.90552520751953,192.98078689575195,149.3456802368164
2023-07-04 21:00:00,145.03,135.34884643554688,103.71102790832519,170.99906311035153,133.98749542236328
2023-07-04 22:00:00,124.09,106.58251190185547,80.70477905273438,136.15660095214844,105.4957504272461
2023-07-04 23:00:00,124.32,91.81743621826172,68.34162254333496,117.27448921203612,91.06102752685547
2023-07-05 00:00:00,110.41,83.64212799072266,56.34102783203125,114.08875045776364,82.51133728027344
2023-07-05 01:00:00,94.76,69.22722625732422,43.76138916015625,96.87640495300292,68.47356033325195
2023-07-05 02:00:00,86.81,64.1541748046875,36.39841156005859,93.7826389312744,63.47974967956543
2023-07-05 03:00:00,67.3,60.50628662109375,34.57150421142578,87.87694358825684,59.989349365234375
2023-07-05 04:00:00,67.87,62.102481842041016,36.07842082977295,90.68839454650873,61.36008262634277
2023-07-05 05:00:00,76.64,76.96968841552734,42.02772083282471,118.38643379211425,75.16667938232422
2023-07-05 06:00:00,92.59,82.3216781616211,48.59150619506836,121.15489997863769,80.89622497558594
2023-07-05 07:00:00,98.35,70.76143646240234,42.69846534729004,103.26373596191404,69.60047149658203
2023-07-05 08:00:00,82.4,46.8272590637207,12.90136079788208,82.08152160644529,46.31734085083008
2023-07-05 09:00:00,73.44,13.308146476745605,-26.69889717102051,51.9456314086914,13.610145568847656
2023-07-05 10:00:00,38.2,-19.962419509887695,-83.27003059387206,32.53093986511228,-16.622573852539062
2023-07-05 11:00:00,0.05,-42.59788131713867,-126.52971572875977,19.53575963973998,-35.91160202026367
2023-07-05 12:00:00,-3.09,-64.85175323486328,-165.78731689453124,8.399529647827144,-56.943336486816406
2023-07-05 13:00:00,-9.93,-111.76252746582031,-268.1332473754883,-9.284559440612798,-96.05026245117188
2023-07-05 14:00:00,-9.9,-56.42491149902344,-144.6738540649414,10.489462184905978,-50.216514587402344
2023-07-05 15:00:00,-3.52,-29.239089965820312,-94.13308372497558,22.79461584091185,-25.847806930541992
2023-07-05 16:00:00,23.33,24.833913803100586,-14.500279998779297,63.50320606231689,25.276920318603516
2023-07-05 17:00:00,83.2,70.99617767333984,43.1764835357666,102.27868881225585,69.82809448242188
2023-07-05 18:00:00,104.61,96.30622863769531,66.26234855651856,131.25674285888672,94.72125625610352
2023-07-05 19:00:00,118.44,105.12987518310547,74.24871025085449,141.13662796020506,103.71839904785156
2023-07-05 20:00:00,122.75,108.42800903320312,75.69641075134278,146.99861755371091,106.92054748535156
2023-07-05 21:00:00,121.34,101.32471466064453,72.63193817138672,133.90539245605464,100.38438034057617
2023-07-05 22:00:00,114.81,87.9922103881836,61.799156188964844,117.5074996948242,87.03936004638672
2023-07-05 23:00:00,91.62,75.82764434814453,47.409246635437015,108.43855743408201,74.67840194702148
2023-07-06 00:00:00,84.0,75.2286605834961,51.402735519409184,102.01106796264646,74.21177291870117
2023-07-06 01:00:00,82.4,76.51325988769531,51.278357315063474,105.71653289794922,75.42989730834961
2023-07-06 02:00:00,83.05,76.30474090576172,50.38886680603027,105.22797050476072,75.32321548461914
2023-07-06 03:00:00,85.01,79.47637176513672,53.12882041931152,109.2132514953613,78.62018203735352
2023-07-06 04:00:00,94.37,86.50276947021484,59.46960372924805,118.19898872375487,85.49237442016602
2023-07-06 05:00:00,113.75,104.28434753417969,72.8417869567871,141.24324645996094,102.71265411376953
2023-07-06 06:00:00,126.29,118.58025360107422,83.07877807617187,162.23992385864256,116.31252670288086
2023-07-06 07:00:00,124.85,109.99565124511719,74.58191566467285,152.753791809082,107.76431274414062
2023-07-06 08:00:00,110.97,92.43236541748047,60.29779758453369,130.93775711059564,90.65470886230469
2023-07-06 09:00:00,95.03,75.11991119384766,41.156686782836914,115.0135372161865,73.29657363891602
2023-07-06 10:00:00,86.29,69.46810150146484,28.980407142639166,119.69855728149409,66.4923095703125
2023-07-06 11:00:00,78.17,70.41655731201172,26.881510257720947,124.3529197692871,67.55906677246094
2023-07-06 12:00:00,76.42,57.33570098876953,17.996275806427,102.83776054382324,55.38090133666992
2023-07-06 13:00:00,78.15,62.0565185546875,15.502977895736695,116.83049697875975,59.51657295227051
2023-07-06 14:00:00,84.05,66.13714599609375,26.416196060180663,112.858487701416,64.28551864624023
2023-07-06 15:00:00,88.1,75.1278076171875,34.15698947906495,127.83975715637202,71.59783554077148
2023-07-06 16:00:00,98.83,101.2549819946289,62.039473342895505,149.32271575927734,98.70453643798828
2023-07-06 17:00:00,116.42,116.81034851074219,82.29044647216797,158.24822463989258,114.48768615722656
2023-07-06 18:00:00,150.6,153.3487548828125,107.79064331054687,210.97088470458982,150.05770111083984
2023-07-06 19:00:00,184.13,159.0888671875,116.23008804321289,211.77645263671872,155.8254623413086
2023-07-06 20:00:00,183.86,151.27658081054688,108.99634399414063,202.3240913391113,148.5389175415039
2023-07-06 21:00:00,137.57,131.25486755371094,95.44141311645508,173.43155517578126,129.49082946777344
2023-07-06 22:00:00,118.98,109.66691589355469,80.84563674926758,142.72215652465815,108.5282211303711
2023-07-06 23:00:00,114.0,107.32006072998047,77.47842292785644,141.3114990234375,106.09198760986328
